starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 20:20:04 2013	1384806004	21	13889	13910	12189
Mon Nov 18 20:20:13 2013	1384806013	21	32211	32232	32122
Mon Nov 18 20:20:13 2013	1384806013	21	35100	35121	31884
Mon Nov 18 20:20:14 2013	1384806014	21	35410	35431	34901
Mon Nov 18 20:20:10 2013	1384806010	21	35535	35556	35489
Mon Nov 18 20:20:13 2013	1384806013	21	35898	35919	35047
Mon Nov 18 20:20:13 2013	1384806013	22	35908	35930	35056
Mon Nov 18 20:17:52 2013	1384805872	21	40599	40620	13860
Mon Nov 18 20:17:52 2013	1384805872	21	40606	40627	13861
Mon Nov 18 20:17:52 2013	1384805872	21	40606	40628	13861
Mon Nov 18 20:17:52 2013	1384805872	21	40607	40628	13861
Mon Nov 18 20:17:52 2013	1384805872	21	40614	40635	13862
Mon Nov 18 20:17:52 2013	1384805872	21	40614	40635	13864
Mon Nov 18 20:17:52 2013	1384805872	21	40619	40640	13863
Mon Nov 18 20:17:52 2013	1384805872	21	40619	40641	13865
Mon Nov 18 20:17:52 2013	1384805872	21	40620	40641	13864
Mon Nov 18 20:17:52 2013	1384805872	21	40621	40642	13865
Mon Nov 18 20:17:52 2013	1384805872	21	40622	40643	13860
Mon Nov 18 20:17:52 2013	1384805872	21	40642	40663	13865
Mon Nov 18 20:17:52 2013	1384805872	21	40643	40664	13866
Mon Nov 18 20:17:52 2013	1384805872	21	40764	40785	13869
Mon Nov 18 20:17:52 2013	1384805872	21	40765	40786	13869
Mon Nov 18 20:17:52 2013	1384805872	21	40771	40792	13865
Mon Nov 18 20:17:52 2013	1384805872	21	40773	40794	13869
Mon Nov 18 20:18:33 2013	1384805913	21	40846	40867	21911
Mon Nov 18 20:18:33 2013	1384805913	21	40861	40882	21918
Mon Nov 18 20:18:33 2013	1384805913	21	40871	40892	21913
Mon Nov 18 20:18:33 2013	1384805913	21	40872	40893	21919
Mon Nov 18 20:18:32 2013	1384805912	21	40958	40980	22065
Mon Nov 18 20:18:32 2013	1384805912	21	40961	40983	22041
Mon Nov 18 20:18:32 2013	1384805912	24	40960	40984	22063
Mon Nov 18 20:18:32 2013	1384805912	21	40966	40986	22071
Mon Nov 18 20:18:32 2013	1384805912	21	40966	40987	22072
Mon Nov 18 20:18:32 2013	1384805912	22	40966	40988	22072
Mon Nov 18 20:18:32 2013	1384805912	23	40970	40994	22075
Mon Nov 18 20:18:32 2013	1384805912	21	41074	41095	22040
Mon Nov 18 20:18:32 2013	1384805912	21	41093	41113	22062
Mon Nov 18 20:18:32 2013	1384805912	21	41213	41234	22061
Mon Nov 18 20:20:04 2013	1384806004	22	41256	41277	41166
Mon Nov 18 20:18:32 2013	1384805912	21	41258	41279	22060
Mon Nov 18 20:18:32 2013	1384805912	21	41263	41284	22061
Mon Nov 18 20:20:04 2013	1384806004	22	41282	41304	41194
Mon Nov 18 20:18:32 2013	1384805912	21	41300	41321	22061
Mon Nov 18 20:17:52 2013	1384805872	21	42242	42263	40610
Mon Nov 18 20:17:52 2013	1384805872	21	42249	42270	40650
Mon Nov 18 20:17:52 2013	1384805872	21	42249	42270	40650
Mon Nov 18 20:17:52 2013	1384805872	21	42249	42271	40650
Mon Nov 18 20:17:52 2013	1384805872	21	42251	42272	40650
Mon Nov 18 20:17:52 2013	1384805872	22	42251	42272	40651
Mon Nov 18 20:17:52 2013	1384805872	21	42252	42273	40650
Mon Nov 18 20:17:52 2013	1384805872	21	42253	42274	40650
Mon Nov 18 20:17:52 2013	1384805872	21	42256	42277	40658
Mon Nov 18 20:17:52 2013	1384805872	21	42257	42278	40658
Mon Nov 18 20:17:52 2013	1384805872	21	42260	42281	40658
Mon Nov 18 20:17:52 2013	1384805872	21	42261	42282	40658
Mon Nov 18 20:17:52 2013	1384805872	22	42260	42282	40651
Mon Nov 18 20:17:52 2013	1384805872	21	42263	42284	40658
Mon Nov 18 20:17:52 2013	1384805872	21	42263	42284	40657
Mon Nov 18 20:17:52 2013	1384805872	21	42263	42285	40659
Mon Nov 18 20:17:52 2013	1384805872	21	42264	42285	40659
Mon Nov 18 20:17:52 2013	1384805872	21	42264	42286	40660
Mon Nov 18 20:17:52 2013	1384805872	21	42265	42287	40660
Mon Nov 18 20:17:52 2013	1384805872	21	42266	42287	40658
Mon Nov 18 20:17:52 2013	1384805872	21	42266	42287	40658
Mon Nov 18 20:17:52 2013	1384805872	21	42266	42288	40659
Mon Nov 18 20:17:52 2013	1384805872	21	42267	42288	40660
Mon Nov 18 20:17:52 2013	1384805872	21	42268	42289	40659
Mon Nov 18 20:17:52 2013	1384805872	21	42268	42289	40610
Mon Nov 18 20:17:52 2013	1384805872	21	42288	42309	40661
Mon Nov 18 20:17:52 2013	1384805872	21	42290	42312	40610
Mon Nov 18 20:17:52 2013	1384805872	21	42291	42312	40658
Mon Nov 18 20:17:52 2013	1384805872	21	42379	42400	40610
Mon Nov 18 20:17:52 2013	1384805872	21	42380	42401	40608
Mon Nov 18 20:17:52 2013	1384805872	21	42406	42427	40661
Mon Nov 18 20:17:52 2013	1384805872	21	42408	42429	40661
Mon Nov 18 20:17:52 2013	1384805872	21	42416	42437	40661
Mon Nov 18 20:19:29 2013	1384805969	21	44255	44276	44167
Mon Nov 18 20:19:29 2013	1384805969	21	44256	44277	44167
Mon Nov 18 20:19:29 2013	1384805969	21	44258	44278	44171
Mon Nov 18 20:19:29 2013	1384805969	21	44258	44278	44171
Mon Nov 18 20:19:29 2013	1384805969	21	44259	44280	44169
Mon Nov 18 20:19:29 2013	1384805969	21	44259	44280	44168
Mon Nov 18 20:19:29 2013	1384805969	20	44260	44280	44170
Mon Nov 18 20:19:29 2013	1384805969	21	44261	44283	44171
Mon Nov 18 20:19:29 2013	1384805969	21	44262	44283	44171
Mon Nov 18 20:19:29 2013	1384805969	21	44323	44344	44186
Mon Nov 18 20:19:26 2013	1384805966	21	47635	47655	38476
Mon Nov 18 20:19:26 2013	1384805966	21	47744	47765	38585
Mon Nov 18 20:19:26 2013	1384805966	21	47750	47770	38594
Mon Nov 18 20:19:26 2013	1384805966	21	47751	47771	38592
Mon Nov 18 20:19:26 2013	1384805966	21	47771	47792	38593
Mon Nov 18 20:19:26 2013	1384805966	38	47790	47828	38637
Mon Nov 18 20:19:26 2013	1384805966	22	47849	47871	38744
Mon Nov 18 20:19:26 2013	1384805966	33	47871	47904	38759
Mon Nov 18 20:19:26 2013	1384805966	38	47869	47906	38758
Mon Nov 18 20:19:26 2013	1384805966	21	47907	47929	38796
Mon Nov 18 20:19:25 2013	1384805965	21	47915	47937	38763
Mon Nov 18 20:19:26 2013	1384805966	39	47911	47950	38752
Mon Nov 18 20:19:25 2013	1384805965	22	47930	47952	38738
Mon Nov 18 20:19:25 2013	1384805965	21	47933	47955	38764
Mon Nov 18 20:19:25 2013	1384805965	21	47933	47955	38740
Mon Nov 18 20:19:25 2013	1384805965	22	47952	47974	38738
Mon Nov 18 20:19:25 2013	1384805965	21	47955	47977	38739
Mon Nov 18 20:19:25 2013	1384805965	21	47956	47977	38742
Mon Nov 18 20:19:25 2013	1384805965	22	47957	47979	38849
Mon Nov 18 20:19:25 2013	1384805965	22	47958	47980	38848
Mon Nov 18 20:19:25 2013	1384805965	22	47958	47980	38849
Mon Nov 18 20:19:25 2013	1384805965	22	47959	47980	38849
Mon Nov 18 20:19:25 2013	1384805965	22	47960	47982	38849
Mon Nov 18 20:19:14 2013	1384805954	21	50627	50647	29407
Mon Nov 18 20:19:14 2013	1384805954	21	50659	50681	29444
Mon Nov 18 20:19:14 2013	1384805954	21	50661	50682	29444
Mon Nov 18 20:19:14 2013	1384805954	21	50804	50825	29492
Mon Nov 18 20:19:13 2013	1384805953	21	50867	50888	29701
Mon Nov 18 20:19:13 2013	1384805953	20	50882	50902	29607
Mon Nov 18 20:19:13 2013	1384805953	21	50887	50908	29611
Mon Nov 18 20:19:13 2013	1384805953	24	50906	50930	29740
Mon Nov 18 20:19:13 2013	1384805953	21	50912	50933	29726
Mon Nov 18 20:19:13 2013	1384805953	21	50912	50934	29746
Mon Nov 18 20:19:13 2013	1384805953	21	50912	50934	29745
Mon Nov 18 20:19:13 2013	1384805953	22	50912	50934	29746
Mon Nov 18 20:19:13 2013	1384805953	21	50917	50938	29725
Mon Nov 18 20:19:13 2013	1384805953	21	50979	51000	29679
Mon Nov 18 20:19:13 2013	1384805953	21	50990	51011	29686
Mon Nov 18 20:19:13 2013	1384805953	21	50999	51020	29694
Mon Nov 18 20:19:13 2013	1384805953	24	51024	51048	29712
Mon Nov 18 20:18:34 2013	1384805914	21	51458	51479	39341
Mon Nov 18 20:18:34 2013	1384805914	21	51460	51481	39340
Mon Nov 18 20:18:34 2013	1384805914	21	51461	51482	39340
Mon Nov 18 20:18:34 2013	1384805914	21	51461	51482	39341
Mon Nov 18 20:18:34 2013	1384805914	21	51465	51486	39340
Mon Nov 18 20:18:34 2013	1384805914	21	51465	51486	39341
Mon Nov 18 20:18:34 2013	1384805914	21	51466	51487	39350
Mon Nov 18 20:18:34 2013	1384805914	21	51466	51488	39350
Mon Nov 18 20:18:34 2013	1384805914	21	51467	51488	39286
Mon Nov 18 20:18:34 2013	1384805914	21	51469	51490	39345
Mon Nov 18 20:18:34 2013	1384805914	21	51469	51490	39348
Mon Nov 18 20:18:34 2013	1384805914	21	51469	51491	39348
Mon Nov 18 20:18:34 2013	1384805914	21	51472	51494	39336
Mon Nov 18 20:18:34 2013	1384805914	21	51511	51533	39338
Mon Nov 18 20:18:34 2013	1384805914	21	51529	51550	39338
Mon Nov 18 20:18:34 2013	1384805914	21	51536	51557	39336
Mon Nov 18 20:18:34 2013	1384805914	21	51591	51612	39292
Mon Nov 18 20:18:34 2013	1384805914	21	51591	51612	39337
Mon Nov 18 20:18:34 2013	1384805914	21	51626	51647	39334
Mon Nov 18 20:18:34 2013	1384805914	21	51627	51647	39337
Mon Nov 18 20:18:34 2013	1384805914	21	51627	51648	39335
Mon Nov 18 20:18:34 2013	1384805914	22	51635	51656	39337
Mon Nov 18 20:18:34 2013	1384805914	21	51762	51783	39285
Mon Nov 18 20:18:34 2013	1384805914	21	55047	55068	51262
Mon Nov 18 20:18:34 2013	1384805914	21	55051	55072	51271
Mon Nov 18 20:18:34 2013	1384805914	21	55053	55074	51272
Mon Nov 18 20:18:34 2013	1384805914	21	55075	55096	51298
Mon Nov 18 20:18:34 2013	1384805914	20	55077	55097	51300
Mon Nov 18 20:18:34 2013	1384805914	21	55163	55183	51387
Mon Nov 18 20:18:34 2013	1384805914	21	55163	55184	51387
Mon Nov 18 20:18:34 2013	1384805914	21	55163	55184	51391
Mon Nov 18 20:18:34 2013	1384805914	21	55182	55203	51409
Mon Nov 18 20:18:34 2013	1384805914	21	55182	55203	51411
