starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:57:15 2013	1384804635	22	5521	5543	3925
Mon Nov 18 20:00:39 2013	1384804839	21	5522	5543	3908
Mon Nov 18 19:57:18 2013	1384804638	21	5523	5544	3909
Mon Nov 18 19:58:53 2013	1384804733	22	5522	5544	3879
Mon Nov 18 19:58:26 2013	1384804706	21	5523	5544	3914
Mon Nov 18 19:56:49 2013	1384804609	21	5523	5544	3930
Mon Nov 18 19:57:51 2013	1384804671	21	5523	5544	4712
Mon Nov 18 19:56:49 2013	1384804609	21	5523	5544	3929
Mon Nov 18 20:00:06 2013	1384804806	21	5523	5544	4667
Mon Nov 18 19:58:21 2013	1384804701	21	5523	5544	5479
Mon Nov 18 19:57:22 2013	1384804642	22	5523	5545	4695
Mon Nov 18 19:56:37 2013	1384804597	21	5524	5545	3944
Mon Nov 18 19:58:54 2013	1384804734	21	5524	5545	4628
Mon Nov 18 19:55:51 2013	1384804551	21	5524	5545	4726
Mon Nov 18 19:59:18 2013	1384804758	21	5524	5546	4678
Mon Nov 18 20:00:28 2013	1384804828	21	5525	5546	4692
Mon Nov 18 19:57:56 2013	1384804676	39	5506	5546	3884
Mon Nov 18 19:56:37 2013	1384804597	21	5525	5546	3945
Mon Nov 18 19:58:34 2013	1384804714	21	5525	5546	4581
Mon Nov 18 19:56:48 2013	1384804608	22	5525	5546	4736
Mon Nov 18 19:56:11 2013	1384804571	21	5526	5547	3926
Mon Nov 18 19:57:33 2013	1384804653	27	5519	5547	5456
Mon Nov 18 19:57:22 2013	1384804642	40	5507	5547	3912
Mon Nov 18 19:56:50 2013	1384804610	39	5508	5547	4696
Mon Nov 18 19:59:40 2013	1384804780	21	5526	5547	4546
Mon Nov 18 19:58:15 2013	1384804695	21	5526	5547	4676
Mon Nov 18 19:59:54 2013	1384804794	21	5526	5547	3834
Mon Nov 18 19:58:19 2013	1384804699	21	5527	5548	4721
Mon Nov 18 19:57:23 2013	1384804643	21	5527	5548	4692
Mon Nov 18 19:56:55 2013	1384804615	21	5527	5548	4699
Mon Nov 18 19:58:10 2013	1384804690	21	5527	5548	4675
Mon Nov 18 19:58:07 2013	1384804687	21	5528	5549	3903
Mon Nov 18 19:57:45 2013	1384804665	21	5529	5550	3902
Mon Nov 18 19:59:00 2013	1384804740	21	5529	5550	3092
Mon Nov 18 19:56:45 2013	1384804605	21	5529	5550	4591
Mon Nov 18 19:56:37 2013	1384804597	21	5530	5551	4736
Mon Nov 18 19:58:31 2013	1384804711	22	5530	5551	3915
Mon Nov 18 19:58:14 2013	1384804694	21	5530	5551	4732
Mon Nov 18 19:57:34 2013	1384804654	21	5530	5552	3911
Mon Nov 18 19:59:08 2013	1384804748	36	5516	5552	4661
Mon Nov 18 19:57:34 2013	1384804654	21	5531	5552	3913
Mon Nov 18 19:58:31 2013	1384804711	21	5531	5552	3913
Mon Nov 18 19:58:44 2013	1384804724	21	5531	5552	5471
Mon Nov 18 19:58:44 2013	1384804724	21	5531	5552	5403
Mon Nov 18 19:56:36 2013	1384804596	21	5532	5553	3931
Mon Nov 18 19:58:37 2013	1384804717	21	5532	5553	3908
Mon Nov 18 19:59:18 2013	1384804758	21	5533	5553	3960
Mon Nov 18 19:59:02 2013	1384804742	41	5512	5553	4676
Mon Nov 18 19:57:12 2013	1384804632	21	5533	5554	4703
Mon Nov 18 19:56:32 2013	1384804592	21	5532	5554	4583
Mon Nov 18 19:59:26 2013	1384804766	23	5531	5554	5444
Mon Nov 18 19:59:14 2013	1384804754	22	5532	5554	4686
Mon Nov 18 19:58:50 2013	1384804730	46	5508	5554	3898
Mon Nov 18 19:58:34 2013	1384804714	21	5533	5554	3910
Mon Nov 18 19:56:39 2013	1384804599	22	5533	5554	5487
Mon Nov 18 19:59:31 2013	1384804771	21	5533	5554	4675
Mon Nov 18 19:58:20 2013	1384804700	21	5534	5555	3907
Mon Nov 18 19:59:44 2013	1384804784	21	5535	5556	4681
Mon Nov 18 19:58:30 2013	1384804710	21	5535	5556	4684
Mon Nov 18 19:57:15 2013	1384804635	22	5535	5557	4712
Mon Nov 18 19:57:46 2013	1384804666	21	5536	5557	3674
Mon Nov 18 19:56:49 2013	1384804609	21	5536	5557	2361
Mon Nov 18 20:00:27 2013	1384804827	21	5536	5557	2691
Mon Nov 18 19:59:37 2013	1384804777	24	5534	5557	3874
Mon Nov 18 19:59:43 2013	1384804783	21	5536	5558	4708
Mon Nov 18 19:56:19 2013	1384804579	21	5537	5558	4566
Mon Nov 18 19:56:23 2013	1384804583	21	5537	5558	3660
Mon Nov 18 19:57:41 2013	1384804661	21	5537	5558	3661
Mon Nov 18 19:58:34 2013	1384804714	21	5537	5558	4616
Mon Nov 18 19:57:51 2013	1384804671	21	5537	5558	4690
Mon Nov 18 19:57:16 2013	1384804636	22	5537	5559	3915
Mon Nov 18 20:00:39 2013	1384804839	21	5538	5559	3924
Mon Nov 18 19:57:15 2013	1384804635	22	5538	5559	4719
Mon Nov 18 20:00:31 2013	1384804831	42	5518	5560	3121
Mon Nov 18 19:59:54 2013	1384804794	39	5521	5560	4653
Mon Nov 18 20:00:08 2013	1384804808	34	5526	5560	4698
Mon Nov 18 19:58:31 2013	1384804711	21	5539	5560	3660
Mon Nov 18 20:00:03 2013	1384804803	22	5539	5561	3139
Mon Nov 18 19:59:31 2013	1384804771	22	5539	5561	4682
Mon Nov 18 19:56:36 2013	1384804596	21	5540	5561	4726
Mon Nov 18 19:59:26 2013	1384804766	22	5540	5561	5454
Mon Nov 18 19:56:29 2013	1384804589	21	5540	5561	4718
Mon Nov 18 20:00:14 2013	1384804814	21	5541	5561	4720
Mon Nov 18 19:57:26 2013	1384804646	21	5541	5562	3957
Mon Nov 18 19:58:10 2013	1384804690	21	5541	5562	4689
Mon Nov 18 19:56:03 2013	1384804563	20	5542	5562	5495
Mon Nov 18 19:59:44 2013	1384804784	22	5541	5563	4681
Mon Nov 18 19:59:12 2013	1384804752	21	5542	5563	4670
Mon Nov 18 19:56:48 2013	1384804608	21	5542	5563	3935
Mon Nov 18 19:56:22 2013	1384804582	21	5542	5563	3900
Mon Nov 18 19:57:01 2013	1384804621	21	5542	5563	4745
Mon Nov 18 19:56:22 2013	1384804582	21	5542	5563	3900
Mon Nov 18 19:59:54 2013	1384804794	42	5521	5563	4653
Mon Nov 18 19:57:42 2013	1384804662	21	5542	5564	4577
Mon Nov 18 19:59:16 2013	1384804756	21	5543	5564	4725
Mon Nov 18 19:57:26 2013	1384804646	21	5543	5564	3989
Mon Nov 18 20:00:36 2013	1384804836	21	5544	5565	4656
Mon Nov 18 19:55:58 2013	1384804558	21	5544	5565	4718
Mon Nov 18 19:56:03 2013	1384804563	21	5544	5565	5497
Mon Nov 18 19:58:47 2013	1384804727	21	5545	5566	4691
Mon Nov 18 19:57:22 2013	1384804642	21	5545	5566	3930
Mon Nov 18 19:59:12 2013	1384804752	21	5544	5566	4674
Mon Nov 18 19:59:08 2013	1384804748	37	5529	5566	4669
Mon Nov 18 19:57:28 2013	1384804648	45	5522	5566	3934
Mon Nov 18 19:58:47 2013	1384804727	21	5545	5566	4692
Mon Nov 18 19:55:51 2013	1384804551	21	5546	5567	4730
Mon Nov 18 20:00:13 2013	1384804813	21	5546	5567	3912
Mon Nov 18 19:56:41 2013	1384804601	21	5546	5567	3928
Mon Nov 18 19:56:41 2013	1384804601	21	5546	5567	3931
Mon Nov 18 19:58:44 2013	1384804724	22	5546	5567	4554
Mon Nov 18 19:58:47 2013	1384804727	21	5547	5567	4694
Mon Nov 18 19:56:29 2013	1384804589	21	5546	5567	3938
Mon Nov 18 19:59:56 2013	1384804796	22	5546	5567	3920
Mon Nov 18 19:55:52 2013	1384804552	21	5547	5567	5503
Mon Nov 18 19:56:03 2013	1384804563	21	5547	5568	5499
Mon Nov 18 19:58:51 2013	1384804731	21	5546	5568	3921
Mon Nov 18 20:00:13 2013	1384804813	21	5547	5568	3910
Mon Nov 18 19:59:38 2013	1384804778	21	5547	5568	3895
Mon Nov 18 19:59:25 2013	1384804765	36	5532	5568	4725
Mon Nov 18 19:56:43 2013	1384804603	21	5547	5569	3953
Mon Nov 18 19:57:39 2013	1384804659	21	5548	5569	3146
Mon Nov 18 19:57:09 2013	1384804629	39	5530	5569	4722
Mon Nov 18 19:59:16 2013	1384804756	22	5548	5570	4728
Mon Nov 18 19:57:09 2013	1384804629	39	5531	5570	4722
Mon Nov 18 19:59:53 2013	1384804793	21	5549	5570	3866
Mon Nov 18 19:56:10 2013	1384804570	21	5549	5570	3170
Mon Nov 18 19:56:21 2013	1384804581	21	5549	5570	4751
Mon Nov 18 19:59:53 2013	1384804793	21	5549	5570	3866
Mon Nov 18 19:58:39 2013	1384804719	21	5550	5571	4583
Mon Nov 18 19:58:26 2013	1384804706	21	5550	5571	4723
Mon Nov 18 19:59:25 2013	1384804765	38	5532	5571	4730
Mon Nov 18 19:57:45 2013	1384804665	21	5550	5571	3674
Mon Nov 18 19:59:39 2013	1384804779	43	5529	5572	4533
Mon Nov 18 20:00:06 2013	1384804806	21	5551	5572	4670
Mon Nov 18 19:59:02 2013	1384804742	41	5531	5572	4676
Mon Nov 18 19:57:09 2013	1384804629	39	5534	5573	4723
Mon Nov 18 20:00:06 2013	1384804806	22	5552	5573	4669
Mon Nov 18 19:56:32 2013	1384804592	21	5553	5574	3141
Mon Nov 18 19:58:38 2013	1384804718	21	5553	5574	3874
Mon Nov 18 19:56:29 2013	1384804589	21	5553	5574	3941
Mon Nov 18 19:57:43 2013	1384804663	46	5529	5575	4587
Mon Nov 18 19:56:54 2013	1384804614	21	5554	5575	5487
Mon Nov 18 19:57:57 2013	1384804677	21	5554	5575	4730
Mon Nov 18 19:59:34 2013	1384804774	39	5536	5576	4652
Mon Nov 18 19:57:07 2013	1384804627	21	5555	5576	4754
Mon Nov 18 19:59:05 2013	1384804745	21	5555	5576	4715
Mon Nov 18 19:55:57 2013	1384804557	21	5555	5576	3129
Mon Nov 18 19:59:05 2013	1384804745	21	5556	5577	4716
Mon Nov 18 19:56:18 2013	1384804578	21	5556	5577	5511
Mon Nov 18 20:00:20 2013	1384804820	21	5556	5577	5440
Mon Nov 18 19:56:54 2013	1384804614	21	5557	5578	3113
Mon Nov 18 19:56:52 2013	1384804612	21	5558	5579	4614
Mon Nov 18 20:00:36 2013	1384804836	21	5558	5579	4671
Mon Nov 18 19:57:32 2013	1384804652	22	5557	5579	3663
Mon Nov 18 19:56:49 2013	1384804609	21	5558	5579	5513
Mon Nov 18 19:56:42 2013	1384804602	21	5558	5580	3152
Mon Nov 18 19:59:34 2013	1384804774	44	5536	5580	4650
Mon Nov 18 19:57:12 2013	1384804632	24	5556	5580	3939
Mon Nov 18 19:56:48 2013	1384804608	21	5559	5580	3935
Mon Nov 18 19:57:30 2013	1384804650	21	5559	5580	4691
Mon Nov 18 19:57:28 2013	1384804648	21	5559	5580	4755
Mon Nov 18 19:59:38 2013	1384804778	40	5540	5580	4657
Mon Nov 18 20:00:31 2013	1384804831	21	5559	5580	3162
Mon Nov 18 19:57:52 2013	1384804672	21	5560	5581	2380
Mon Nov 18 19:56:36 2013	1384804596	21	5560	5581	3954
Mon Nov 18 19:56:50 2013	1384804610	21	5561	5582	4761
Mon Nov 18 19:56:36 2013	1384804596	21	5561	5583	3954
Mon Nov 18 19:59:39 2013	1384804779	49	5535	5583	3907
Mon Nov 18 19:59:20 2013	1384804760	23	5561	5584	1829
Mon Nov 18 19:59:46 2013	1384804786	21	5563	5584	5458
Mon Nov 18 19:55:57 2013	1384804557	21	5563	5584	3135
Mon Nov 18 19:57:53 2013	1384804673	21	5563	5584	3927
Mon Nov 18 19:57:53 2013	1384804673	21	5563	5584	3706
Mon Nov 18 19:57:39 2013	1384804659	21	5564	5585	3166
Mon Nov 18 19:56:36 2013	1384804596	21	5564	5585	3964
Mon Nov 18 19:55:57 2013	1384804557	21	5565	5586	4748
Mon Nov 18 19:56:37 2013	1384804597	21	5565	5586	5518
Mon Nov 18 19:57:58 2013	1384804678	21	5565	5586	3175
Mon Nov 18 19:56:49 2013	1384804609	21	5565	5586	5514
Mon Nov 18 19:59:51 2013	1384804791	24	5563	5586	4745
Mon Nov 18 19:55:57 2013	1384804557	21	5566	5587	4712
Mon Nov 18 19:55:57 2013	1384804557	21	5566	5587	5520
Mon Nov 18 19:58:26 2013	1384804706	21	5567	5587	3959
Mon Nov 18 19:58:39 2013	1384804719	21	5566	5587	4561
Mon Nov 18 19:58:25 2013	1384804705	22	5566	5588	2352
Mon Nov 18 19:56:21 2013	1384804581	21	5567	5588	4765
Mon Nov 18 19:58:39 2013	1384804719	21	5568	5589	3914
Mon Nov 18 19:56:28 2013	1384804588	21	5568	5589	5523
Mon Nov 18 19:57:42 2013	1384804662	21	5568	5589	4605
Mon Nov 18 19:56:38 2013	1384804598	21	5568	5590	4729
Mon Nov 18 19:57:51 2013	1384804671	21	5569	5590	4711
Mon Nov 18 19:56:55 2013	1384804615	21	5569	5590	4731
Mon Nov 18 19:56:38 2013	1384804598	21	5569	5590	4729
Mon Nov 18 19:56:53 2013	1384804613	36	5555	5591	4692
Mon Nov 18 20:00:29 2013	1384804829	21	5570	5591	3973
Mon Nov 18 19:56:14 2013	1384804574	21	5570	5591	4745
Mon Nov 18 19:56:55 2013	1384804615	21	5570	5591	4733
Mon Nov 18 19:57:33 2013	1384804653	21	5570	5591	4712
Mon Nov 18 20:00:31 2013	1384804831	44	5548	5591	4681
Mon Nov 18 19:56:57 2013	1384804617	21	5570	5591	4623
Mon Nov 18 19:56:36 2013	1384804596	21	5571	5592	4758
Mon Nov 18 20:00:34 2013	1384804834	51	5540	5592	4706
Mon Nov 18 19:57:33 2013	1384804653	44	5548	5592	3688
Mon Nov 18 19:56:56 2013	1384804616	38	5554	5592	4577
Mon Nov 18 20:00:39 2013	1384804839	21	5572	5593	4743
Mon Nov 18 19:57:09 2013	1384804629	39	5554	5593	3699
Mon Nov 18 19:56:14 2013	1384804574	21	5572	5593	4749
Mon Nov 18 20:00:34 2013	1384804834	24	5569	5593	4693
Mon Nov 18 19:56:14 2013	1384804574	21	5572	5593	4749
Mon Nov 18 19:59:39 2013	1384804779	21	5572	5593	3945
Mon Nov 18 20:00:25 2013	1384804825	22	5572	5594	4684
Mon Nov 18 19:57:26 2013	1384804646	21	5573	5594	3659
Mon Nov 18 19:56:55 2013	1384804615	21	5574	5595	3663
Mon Nov 18 19:56:20 2013	1384804580	21	5575	5596	3969
Mon Nov 18 19:57:06 2013	1384804626	22	5574	5596	5528
Mon Nov 18 19:57:15 2013	1384804635	21	5575	5596	3984
Mon Nov 18 19:59:22 2013	1384804762	21	5575	5596	4724
Mon Nov 18 19:58:55 2013	1384804735	21	5575	5596	3920
Mon Nov 18 19:58:26 2013	1384804706	21	5576	5597	4749
Mon Nov 18 19:56:20 2013	1384804580	21	5576	5597	3970
Mon Nov 18 19:58:47 2013	1384804727	21	5576	5597	3950
Mon Nov 18 19:56:44 2013	1384804604	21	5576	5597	4734
Mon Nov 18 19:56:53 2013	1384804613	39	5558	5598	4693
Mon Nov 18 20:00:17 2013	1384804817	21	5577	5598	4755
Mon Nov 18 19:56:26 2013	1384804586	21	5577	5598	3935
Mon Nov 18 19:56:01 2013	1384804561	21	5577	5598	4743
Mon Nov 18 19:56:01 2013	1384804561	21	5577	5598	4741
Mon Nov 18 19:56:31 2013	1384804591	21	5577	5598	4777
Mon Nov 18 19:57:30 2013	1384804650	40	5558	5599	3966
Mon Nov 18 19:57:29 2013	1384804649	21	5578	5599	3976
Mon Nov 18 19:59:59 2013	1384804799	21	5578	5599	3891
Mon Nov 18 19:59:59 2013	1384804799	21	5578	5599	3891
Mon Nov 18 19:57:58 2013	1384804678	21	5578	5599	3678
Mon Nov 18 19:56:26 2013	1384804586	21	5578	5599	3937
Mon Nov 18 19:56:31 2013	1384804591	21	5579	5600	4776
Mon Nov 18 19:58:22 2013	1384804702	21	5579	5600	4567
Mon Nov 18 19:59:22 2013	1384804762	22	5579	5600	4724
Mon Nov 18 19:56:44 2013	1384804604	21	5579	5601	4737
Mon Nov 18 19:57:16 2013	1384804636	21	5580	5601	4723
Mon Nov 18 19:57:29 2013	1384804649	21	5580	5601	3981
Mon Nov 18 19:59:18 2013	1384804758	47	5554	5601	4703
Mon Nov 18 19:56:54 2013	1384804614	21	5580	5601	3133
Mon Nov 18 19:59:33 2013	1384804773	22	5579	5601	4579
Mon Nov 18 19:59:33 2013	1384804773	23	5579	5602	4579
Mon Nov 18 19:58:20 2013	1384804700	21	5580	5602	3980
Mon Nov 18 19:57:52 2013	1384804672	21	5581	5602	5537
Mon Nov 18 19:56:03 2013	1384804563	21	5581	5602	5537
Mon Nov 18 19:55:46 2013	1384804546	21	5581	5602	958
Mon Nov 18 19:57:54 2013	1384804674	32	5571	5603	4610
Mon Nov 18 19:57:16 2013	1384804636	21	5582	5603	3918
Mon Nov 18 19:56:54 2013	1384804614	21	5582	5603	5493
Mon Nov 18 19:56:51 2013	1384804611	21	5583	5604	4604
Mon Nov 18 19:57:51 2013	1384804671	21	5583	5604	4716
Mon Nov 18 19:57:17 2013	1384804637	39	5565	5604	3684
Mon Nov 18 19:58:09 2013	1384804689	21	5584	5605	4758
Mon Nov 18 19:58:32 2013	1384804712	21	5584	5605	4757
Mon Nov 18 19:58:32 2013	1384804712	21	5584	5605	4758
Mon Nov 18 19:56:54 2013	1384804614	21	5585	5606	5517
Mon Nov 18 20:00:10 2013	1384804810	21	5585	5606	4587
Mon Nov 18 19:57:52 2013	1384804672	21	5585	5606	5538
Mon Nov 18 19:56:54 2013	1384804614	21	5585	5606	5517
Mon Nov 18 19:56:24 2013	1384804584	21	5586	5607	3959
Mon Nov 18 19:58:09 2013	1384804689	21	5586	5607	4738
Mon Nov 18 19:58:08 2013	1384804688	22	5586	5607	4757
Mon Nov 18 20:00:20 2013	1384804820	21	5587	5608	5441
Mon Nov 18 19:59:54 2013	1384804794	22	5586	5608	4708
Mon Nov 18 19:58:18 2013	1384804698	21	5587	5608	3944
Mon Nov 18 19:58:08 2013	1384804688	21	5587	5608	4755
Mon Nov 18 19:59:34 2013	1384804774	21	5588	5609	4598
Mon Nov 18 19:57:40 2013	1384804660	21	5588	5609	3919
Mon Nov 18 19:58:51 2013	1384804731	21	5588	5609	3965
Mon Nov 18 19:58:59 2013	1384804739	21	5588	5610	4757
Mon Nov 18 19:59:04 2013	1384804744	22	5588	5610	3661
Mon Nov 18 19:56:11 2013	1384804571	20	5590	5611	5526
Mon Nov 18 19:58:15 2013	1384804695	23	5589	5612	4757
Mon Nov 18 19:57:16 2013	1384804636	21	5590	5612	3924
Mon Nov 18 20:00:13 2013	1384804813	21	5591	5612	4737
Mon Nov 18 19:55:52 2013	1384804552	21	5591	5612	4773
Mon Nov 18 19:55:51 2013	1384804551	21	5591	5612	4750
Mon Nov 18 20:00:34 2013	1384804834	50	5563	5612	4718
Mon Nov 18 19:57:12 2013	1384804632	21	5591	5612	4763
Mon Nov 18 19:55:51 2013	1384804551	21	5592	5613	4779
Mon Nov 18 19:58:59 2013	1384804739	21	5592	5613	4759
Mon Nov 18 19:57:07 2013	1384804627	38	5575	5614	4603
Mon Nov 18 19:56:20 2013	1384804580	21	5593	5614	5549
Mon Nov 18 19:59:47 2013	1384804787	21	5593	5615	3986
Mon Nov 18 19:59:57 2013	1384804797	31	5584	5615	3936
Mon Nov 18 19:56:09 2013	1384804569	21	5595	5615	5548
Mon Nov 18 19:57:40 2013	1384804660	21	5595	5616	3943
Mon Nov 18 19:58:15 2013	1384804695	21	5595	5616	4762
Mon Nov 18 19:59:57 2013	1384804797	31	5584	5616	3936
Mon Nov 18 19:59:31 2013	1384804771	39	5577	5616	3111
Mon Nov 18 19:59:04 2013	1384804744	22	5594	5616	3668
Mon Nov 18 19:58:07 2013	1384804687	21	5596	5617	3949
Mon Nov 18 19:58:15 2013	1384804695	21	5595	5617	4762
Mon Nov 18 19:59:07 2013	1384804747	21	5596	5617	4713
Mon Nov 18 19:57:47 2013	1384804667	50	5567	5617	4621
Mon Nov 18 19:56:21 2013	1384804581	21	5596	5617	4798
Mon Nov 18 19:56:21 2013	1384804581	21	5597	5618	4797
Mon Nov 18 19:59:07 2013	1384804747	21	5597	5618	4713
Mon Nov 18 19:58:04 2013	1384804684	21	5599	5620	4769
Mon Nov 18 19:55:58 2013	1384804558	21	5601	5622	4732
Mon Nov 18 19:56:13 2013	1384804573	21	5602	5623	3982
Mon Nov 18 19:58:04 2013	1384804684	21	5602	5623	4775
Mon Nov 18 19:57:22 2013	1384804642	21	5603	5624	3967
Mon Nov 18 19:56:23 2013	1384804583	21	5603	5624	3982
Mon Nov 18 19:55:51 2013	1384804551	21	5603	5624	4789
Mon Nov 18 20:00:39 2013	1384804839	50	5574	5624	4744
Mon Nov 18 19:58:44 2013	1384804724	21	5604	5625	3161
Mon Nov 18 19:59:31 2013	1384804771	22	5603	5625	5509
Mon Nov 18 19:57:35 2013	1384804655	43	5582	5625	5538
Mon Nov 18 20:00:02 2013	1384804802	40	5585	5625	4763
Mon Nov 18 20:00:08 2013	1384804808	21	5605	5625	4756
Mon Nov 18 19:59:31 2013	1384804771	34	5592	5626	4007
Mon Nov 18 19:55:46 2013	1384804546	21	5606	5627	5560
Mon Nov 18 19:55:46 2013	1384804546	21	5606	5627	5559
Mon Nov 18 19:56:23 2013	1384804583	21	5606	5627	3984
Mon Nov 18 19:57:58 2013	1384804678	21	5607	5628	3144
Mon Nov 18 19:58:55 2013	1384804735	34	5594	5628	3941
Mon Nov 18 19:57:06 2013	1384804626	21	5609	5630	4682
Mon Nov 18 19:56:07 2013	1384804567	21	5609	5630	4775
Mon Nov 18 19:57:01 2013	1384804621	41	5589	5631	4791
Mon Nov 18 19:56:18 2013	1384804578	21	5610	5631	5565
Mon Nov 18 19:58:20 2013	1384804700	21	5610	5631	3982
Mon Nov 18 19:55:46 2013	1384804546	21	5610	5631	5560
Mon Nov 18 20:00:35 2013	1384804835	21	5610	5631	3935
Mon Nov 18 19:56:42 2013	1384804602	21	5611	5632	4786
Mon Nov 18 20:00:08 2013	1384804808	22	5611	5632	4760
Mon Nov 18 19:57:58 2013	1384804678	21	5612	5633	3737
Mon Nov 18 20:00:25 2013	1384804825	41	5592	5633	4703
Mon Nov 18 20:00:07 2013	1384804807	21	5612	5633	4754
Mon Nov 18 19:56:09 2013	1384804569	22	5612	5634	5568
Mon Nov 18 19:56:03 2013	1384804563	22	5612	5634	5567
Mon Nov 18 20:00:00 2013	1384804800	21	5615	5636	4741
Mon Nov 18 19:56:42 2013	1384804602	22	5615	5637	4792
Mon Nov 18 19:57:17 2013	1384804637	36	5601	5637	4779
Mon Nov 18 19:58:38 2013	1384804718	23	5614	5637	3936
Mon Nov 18 19:56:30 2013	1384804590	21	5616	5637	4821
Mon Nov 18 19:56:30 2013	1384804590	21	5617	5638	4821
Mon Nov 18 19:55:51 2013	1384804551	22	5616	5638	4803
Mon Nov 18 20:00:35 2013	1384804835	33	5608	5641	3165
Mon Nov 18 19:55:51 2013	1384804551	22	5620	5641	4778
Mon Nov 18 20:00:01 2013	1384804801	21	5621	5642	3670
Mon Nov 18 20:00:07 2013	1384804807	21	5621	5643	3130
Mon Nov 18 19:56:56 2013	1384804616	21	5622	5643	4776
Mon Nov 18 19:56:54 2013	1384804614	21	5623	5644	3985
Mon Nov 18 19:59:47 2013	1384804787	21	5623	5644	5533
Mon Nov 18 19:56:54 2013	1384804614	22	5622	5644	3980
Mon Nov 18 19:58:02 2013	1384804682	21	5623	5645	4788
Mon Nov 18 19:58:02 2013	1384804682	21	5624	5645	4767
Mon Nov 18 19:56:13 2013	1384804573	21	5624	5645	4004
Mon Nov 18 20:00:24 2013	1384804824	21	5625	5646	4655
Mon Nov 18 19:56:09 2013	1384804569	21	5626	5647	5583
Mon Nov 18 19:56:20 2013	1384804580	21	5626	5647	5581
Mon Nov 18 19:56:07 2013	1384804567	22	5626	5648	4793
Mon Nov 18 19:55:46 2013	1384804546	21	5626	5648	5560
Mon Nov 18 19:55:46 2013	1384804546	21	5626	5648	5561
Mon Nov 18 19:57:01 2013	1384804621	21	5626	5648	4758
Mon Nov 18 19:57:01 2013	1384804621	21	5627	5649	4759
Mon Nov 18 20:00:22 2013	1384804822	21	5627	5649	4772
Mon Nov 18 20:00:22 2013	1384804822	21	5628	5649	4772
Mon Nov 18 19:59:57 2013	1384804797	21	5628	5649	4763
Mon Nov 18 19:56:17 2013	1384804577	21	5629	5650	4784
Mon Nov 18 19:56:06 2013	1384804566	21	5629	5650	4016
Mon Nov 18 19:57:28 2013	1384804648	21	5630	5650	4032
Mon Nov 18 19:56:06 2013	1384804566	21	5629	5651	4017
Mon Nov 18 19:56:59 2013	1384804619	21	5629	5651	4784
Mon Nov 18 19:56:56 2013	1384804616	38	5613	5651	4635
Mon Nov 18 19:57:00 2013	1384804620	21	5631	5651	4763
Mon Nov 18 19:59:57 2013	1384804797	21	5631	5653	4744
Mon Nov 18 19:56:59 2013	1384804619	22	5632	5654	4788
Mon Nov 18 19:57:00 2013	1384804620	21	5633	5654	4764
Mon Nov 18 19:57:00 2013	1384804620	21	5633	5654	4764
Mon Nov 18 19:56:11 2013	1384804571	21	5632	5654	5588
Mon Nov 18 19:57:00 2013	1384804620	21	5634	5655	4765
Mon Nov 18 20:00:19 2013	1384804819	21	5634	5655	4801
Mon Nov 18 19:56:25 2013	1384804585	21	5635	5655	4797
Mon Nov 18 19:59:31 2013	1384804771	21	5635	5656	3170
Mon Nov 18 19:57:06 2013	1384804626	21	5635	5656	5574
Mon Nov 18 19:56:25 2013	1384804585	21	5635	5656	4797
Mon Nov 18 19:59:31 2013	1384804771	35	5621	5656	5531
Mon Nov 18 19:57:12 2013	1384804632	21	5637	5658	3989
Mon Nov 18 19:56:19 2013	1384804579	21	5637	5658	4801
Mon Nov 18 19:59:21 2013	1384804761	21	5637	5658	5519
Mon Nov 18 19:57:58 2013	1384804678	21	5638	5659	3192
Mon Nov 18 19:58:45 2013	1384804725	22	5637	5659	4793
Mon Nov 18 19:58:44 2013	1384804724	21	5638	5659	4810
Mon Nov 18 20:00:31 2013	1384804831	21	5639	5660	4822
Mon Nov 18 19:58:56 2013	1384804736	22	5639	5661	3178
Mon Nov 18 19:57:19 2013	1384804639	21	5640	5661	3705
Mon Nov 18 19:56:19 2013	1384804579	21	5640	5661	4805
Mon Nov 18 19:59:42 2013	1384804782	21	5642	5663	4799
Mon Nov 18 19:59:00 2013	1384804740	21	5643	5664	4009
Mon Nov 18 19:57:03 2013	1384804623	21	5643	5664	4007
Mon Nov 18 19:56:16 2013	1384804576	21	5643	5664	4009
Mon Nov 18 19:59:42 2013	1384804782	21	5643	5664	4801
Mon Nov 18 19:59:51 2013	1384804791	21	5644	5665	4032
Mon Nov 18 19:56:16 2013	1384804576	21	5644	5665	4009
Mon Nov 18 19:56:33 2013	1384804593	21	5644	5665	4797
Mon Nov 18 19:59:42 2013	1384804782	21	5644	5665	4803
Mon Nov 18 19:55:46 2013	1384804546	21	5644	5665	845
Mon Nov 18 19:58:03 2013	1384804683	21	5644	5665	4845
Mon Nov 18 19:59:42 2013	1384804782	21	5646	5666	4801
Mon Nov 18 20:00:28 2013	1384804828	21	5646	5668	3188
Mon Nov 18 19:58:03 2013	1384804683	21	5646	5668	4848
Mon Nov 18 19:58:12 2013	1384804692	21	5649	5670	5576
Mon Nov 18 19:55:51 2013	1384804551	21	5649	5670	4807
Mon Nov 18 20:00:07 2013	1384804807	21	5651	5672	4769
Mon Nov 18 20:00:28 2013	1384804828	21	5651	5672	4787
Mon Nov 18 19:56:47 2013	1384804607	21	5652	5673	4769
Mon Nov 18 19:57:45 2013	1384804665	21	5652	5673	4761
