starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:30:40 2013	1384727440	21	5685	5706	4852
Sun Nov 17 22:28:48 2013	1384727328	21	5686	5707	4274
Sun Nov 17 22:30:02 2013	1384727402	21	5688	5709	4835
Sun Nov 17 22:31:29 2013	1384727489	21	5691	5712	4843
Sun Nov 17 22:31:29 2013	1384727489	21	5692	5712	4844
Sun Nov 17 22:31:29 2013	1384727489	21	5691	5712	4844
Sun Nov 17 22:31:29 2013	1384727489	21	5691	5712	4844
Sun Nov 17 22:31:29 2013	1384727489	21	5692	5713	4844
Sun Nov 17 22:31:27 2013	1384727487	21	5699	5720	2918
Sun Nov 17 22:30:07 2013	1384727407	21	5714	5735	4843
Sun Nov 17 22:30:07 2013	1384727407	21	5716	5737	4845
Sun Nov 17 22:28:38 2013	1384727318	585	5155	5740	2387
Sun Nov 17 22:28:29 2013	1384727309	545	5197	5743	3396
Sun Nov 17 22:30:02 2013	1384727402	21	5725	5746	4872
Sun Nov 17 22:30:02 2013	1384727402	21	5728	5749	4876
Sun Nov 17 22:30:02 2013	1384727402	21	5729	5749	4876
Sun Nov 17 22:30:02 2013	1384727402	21	5730	5751	4875
Sun Nov 17 22:27:53 2013	1384727273	608	5154	5762	2608
Sun Nov 17 22:32:05 2013	1384727525	22	5754	5776	4334
Sun Nov 17 22:28:38 2013	1384727318	21	5763	5784	4803
Sun Nov 17 22:29:31 2013	1384727371	21	5773	5794	4551
Sun Nov 17 22:30:21 2013	1384727421	21	5775	5796	4947
Sun Nov 17 22:31:24 2013	1384727484	21	5781	5802	4553
Sun Nov 17 22:29:28 2013	1384727368	585	5219	5804	2857
Sun Nov 17 22:31:18 2013	1384727478	21	5793	5814	4375
Sun Nov 17 22:31:18 2013	1384727478	21	5793	5815	4376
Sun Nov 17 22:28:12 2013	1384727292	21	5795	5817	4358
Sun Nov 17 22:29:36 2013	1384727376	21	5796	5817	4205
Sun Nov 17 22:28:18 2013	1384727298	21	5799	5819	4844
Sun Nov 17 22:31:24 2013	1384727484	21	5806	5827	4577
Sun Nov 17 22:31:24 2013	1384727484	21	5807	5827	4579
Sun Nov 17 22:31:24 2013	1384727484	21	5808	5829	4576
Sun Nov 17 22:28:13 2013	1384727293	21	5811	5832	4799
Sun Nov 17 22:27:47 2013	1384727267	21	5822	5842	5335
Sun Nov 17 22:31:24 2013	1384727484	21	5829	5850	4601
Sun Nov 17 22:28:49 2013	1384727329	21	5833	5853	5015
Sun Nov 17 22:31:18 2013	1384727478	21	5836	5857	4419
Sun Nov 17 22:27:33 2013	1384727253	21	5837	5858	4632
Sun Nov 17 22:31:48 2013	1384727508	21	5843	5865	4634
Sun Nov 17 22:31:48 2013	1384727508	21	5844	5865	4634
Sun Nov 17 22:31:48 2013	1384727508	21	5844	5865	4634
Sun Nov 17 22:31:48 2013	1384727508	21	5846	5867	4636
Sun Nov 17 22:30:51 2013	1384727451	21	5848	5869	4636
Sun Nov 17 22:29:39 2013	1384727379	21	5848	5869	3083
Sun Nov 17 22:29:22 2013	1384727362	21	5850	5871	4634
Sun Nov 17 22:28:49 2013	1384727329	20	5850	5871	5035
Sun Nov 17 22:29:22 2013	1384727362	21	5853	5874	4637
Sun Nov 17 22:29:22 2013	1384727362	21	5853	5874	4637
Sun Nov 17 22:29:22 2013	1384727362	21	5853	5874	4637
Sun Nov 17 22:27:54 2013	1384727274	22	5853	5874	3868
Sun Nov 17 22:31:18 2013	1384727478	21	5858	5879	4440
Sun Nov 17 22:29:31 2013	1384727371	21	5858	5879	4634
Sun Nov 17 22:27:47 2013	1384727267	21	5860	5881	5374
Sun Nov 17 22:27:47 2013	1384727267	24	5857	5881	5370
Sun Nov 17 22:28:43 2013	1384727323	21	5861	5881	4646
Sun Nov 17 22:30:06 2013	1384727406	21	5860	5882	4247
Sun Nov 17 22:27:47 2013	1384727267	21	5861	5882	5376
Sun Nov 17 22:27:47 2013	1384727267	21	5861	5882	5376
Sun Nov 17 22:31:33 2013	1384727493	21	5861	5882	4631
Sun Nov 17 22:28:49 2013	1384727329	21	5861	5882	5045
Sun Nov 17 22:31:33 2013	1384727493	21	5861	5882	4632
Sun Nov 17 22:30:06 2013	1384727406	21	5861	5883	4250
Sun Nov 17 22:27:47 2013	1384727267	22	5861	5883	5375
Sun Nov 17 22:30:06 2013	1384727406	21	5862	5883	4249
Sun Nov 17 22:27:47 2013	1384727267	22	5862	5884	5374
Sun Nov 17 22:27:54 2013	1384727274	21	5863	5884	3879
Sun Nov 17 22:28:30 2013	1384727310	21	5864	5885	4444
Sun Nov 17 22:27:54 2013	1384727274	21	5866	5887	3871
Sun Nov 17 22:28:49 2013	1384727329	21	5866	5887	5050
Sun Nov 17 22:28:49 2013	1384727329	21	5866	5888	5050
Sun Nov 17 22:28:49 2013	1384727329	21	5867	5888	5051
Sun Nov 17 22:28:49 2013	1384727329	21	5868	5888	5051
Sun Nov 17 22:27:54 2013	1384727274	21	5868	5889	3883
Sun Nov 17 22:31:24 2013	1384727484	21	5868	5889	4642
Sun Nov 17 22:29:40 2013	1384727380	21	5870	5891	3823
Sun Nov 17 22:27:54 2013	1384727274	21	5870	5892	3880
Sun Nov 17 22:28:40 2013	1384727320	21	5871	5892	4659
Sun Nov 17 22:31:24 2013	1384727484	22	5870	5892	4640
Sun Nov 17 22:30:21 2013	1384727421	21	5873	5894	5049
Sun Nov 17 22:29:39 2013	1384727379	21	5873	5894	3063
Sun Nov 17 22:30:21 2013	1384727421	20	5876	5896	5051
Sun Nov 17 22:27:54 2013	1384727274	21	5877	5898	3884
Sun Nov 17 22:29:25 2013	1384727365	21	5882	5903	2658
Sun Nov 17 22:29:25 2013	1384727365	22	5882	5903	2658
Sun Nov 17 22:30:34 2013	1384727434	21	5883	5904	4669
Sun Nov 17 22:29:11 2013	1384727351	22	5883	5905	5386
Sun Nov 17 22:29:11 2013	1384727351	21	5888	5908	5395
Sun Nov 17 22:29:11 2013	1384727351	21	5888	5909	5395
Sun Nov 17 22:30:40 2013	1384727440	21	5888	5909	5055
Sun Nov 17 22:29:11 2013	1384727351	21	5889	5910	5395
Sun Nov 17 22:29:11 2013	1384727351	21	5890	5911	5393
Sun Nov 17 22:29:11 2013	1384727351	21	5890	5911	5394
Sun Nov 17 22:29:39 2013	1384727379	21	5892	5913	3079
Sun Nov 17 22:28:30 2013	1384727310	22	5895	5916	4482
Sun Nov 17 22:28:30 2013	1384727310	22	5896	5917	4481
Sun Nov 17 22:28:30 2013	1384727310	22	5896	5917	4482
Sun Nov 17 22:29:46 2013	1384727386	21	5898	5919	5058
Sun Nov 17 22:29:46 2013	1384727386	21	5898	5919	5058
Sun Nov 17 22:28:49 2013	1384727329	21	5901	5922	4945
Sun Nov 17 22:29:16 2013	1384727356	22	5901	5922	4672
Sun Nov 17 22:29:25 2013	1384727365	21	5902	5923	2658
Sun Nov 17 22:30:08 2013	1384727408	21	5903	5924	4672
Sun Nov 17 22:28:30 2013	1384727310	22	5902	5924	4483
Sun Nov 17 22:28:49 2013	1384727329	21	5903	5924	4946
Sun Nov 17 22:28:49 2013	1384727329	21	5904	5925	4947
Sun Nov 17 22:29:17 2013	1384727357	21	5904	5925	3132
Sun Nov 17 22:29:17 2013	1384727357	21	5904	5925	3132
Sun Nov 17 22:29:17 2013	1384727357	21	5905	5926	3132
Sun Nov 17 22:30:11 2013	1384727411	21	5905	5926	4952
Sun Nov 17 22:30:11 2013	1384727411	21	5905	5926	4952
Sun Nov 17 22:30:11 2013	1384727411	21	5905	5926	4953
Sun Nov 17 22:30:08 2013	1384727408	22	5906	5927	4672
Sun Nov 17 22:30:11 2013	1384727411	21	5907	5927	4952
Sun Nov 17 22:30:11 2013	1384727411	22	5907	5929	4953
Sun Nov 17 22:27:40 2013	1384727260	21	5911	5932	1797
Sun Nov 17 22:29:46 2013	1384727386	21	5914	5935	5074
Sun Nov 17 22:28:41 2013	1384727321	618	5318	5936	2181
Sun Nov 17 22:29:00 2013	1384727340	21	5916	5937	5067
Sun Nov 17 22:28:30 2013	1384727310	21	5917	5938	4504
Sun Nov 17 22:29:00 2013	1384727340	21	5917	5938	5067
Sun Nov 17 22:32:06 2013	1384727526	21	5918	5939	4500
Sun Nov 17 22:29:00 2013	1384727340	21	5920	5940	5068
Sun Nov 17 22:29:05 2013	1384727345	21	5922	5943	5415
Sun Nov 17 22:29:05 2013	1384727345	21	5923	5944	5415
Sun Nov 17 22:29:52 2013	1384727392	22	5922	5944	5055
Sun Nov 17 22:29:05 2013	1384727345	21	5923	5944	5416
Sun Nov 17 22:29:52 2013	1384727392	21	5923	5944	5058
Sun Nov 17 22:29:05 2013	1384727345	21	5923	5944	5416
Sun Nov 17 22:29:05 2013	1384727345	21	5923	5944	5416
Sun Nov 17 22:29:52 2013	1384727392	21	5925	5947	5059
Sun Nov 17 22:29:52 2013	1384727392	21	5926	5947	5059
Sun Nov 17 22:30:46 2013	1384727446	21	5931	5952	4706
Sun Nov 17 22:29:46 2013	1384727386	21	5933	5954	5094
Sun Nov 17 22:30:46 2013	1384727446	21	5933	5954	4708
Sun Nov 17 22:29:46 2013	1384727386	21	5934	5955	5094
Sun Nov 17 22:30:46 2013	1384727446	21	5934	5955	4709
Sun Nov 17 22:30:46 2013	1384727446	21	5935	5956	4709
Sun Nov 17 22:28:04 2013	1384727284	21	5937	5958	2294
Sun Nov 17 22:31:58 2013	1384727518	36	5924	5960	4701
Sun Nov 17 22:29:25 2013	1384727365	21	5940	5961	5438
Sun Nov 17 22:28:04 2013	1384727284	21	5940	5961	2344
Sun Nov 17 22:31:58 2013	1384727518	37	5924	5961	4702
Sun Nov 17 22:30:19 2013	1384727419	545	5416	5961	2996
Sun Nov 17 22:31:46 2013	1384727506	21	5940	5961	4696
Sun Nov 17 22:30:08 2013	1384727408	21	5942	5963	4709
Sun Nov 17 22:31:46 2013	1384727506	21	5942	5963	4696
Sun Nov 17 22:30:08 2013	1384727408	21	5944	5965	4711
Sun Nov 17 22:31:02 2013	1384727462	22	5943	5965	4667
Sun Nov 17 22:28:46 2013	1384727326	21	5944	5965	4694
Sun Nov 17 22:30:08 2013	1384727408	21	5944	5965	4711
Sun Nov 17 22:28:33 2013	1384727313	568	5400	5968	3635
Sun Nov 17 22:28:27 2013	1384727307	21	5949	5970	4733
Sun Nov 17 22:29:00 2013	1384727340	21	5951	5972	5102
Sun Nov 17 22:29:10 2013	1384727350	21	5952	5973	4337
Sun Nov 17 22:28:27 2013	1384727307	21	5953	5974	4736
Sun Nov 17 22:27:53 2013	1384727273	21	5955	5975	3188
Sun Nov 17 22:27:53 2013	1384727273	21	5955	5976	3188
Sun Nov 17 22:32:06 2013	1384727526	21	5954	5976	4537
Sun Nov 17 22:29:00 2013	1384727340	21	5955	5976	4994
Sun Nov 17 22:29:00 2013	1384727340	22	5956	5977	5106
Sun Nov 17 22:29:00 2013	1384727340	21	5958	5979	4996
Sun Nov 17 22:29:00 2013	1384727340	21	5959	5980	4994
Sun Nov 17 22:31:31 2013	1384727491	21	5960	5981	4721
Sun Nov 17 22:28:25 2013	1384727305	21	5961	5982	5008
Sun Nov 17 22:31:31 2013	1384727491	21	5961	5982	4721
Sun Nov 17 22:28:25 2013	1384727305	21	5962	5983	5009
Sun Nov 17 22:27:22 2013	1384727242	21	5962	5984	5027
Sun Nov 17 22:27:22 2013	1384727242	21	5963	5985	5028
Sun Nov 17 22:32:07 2013	1384727527	21	5964	5985	4951
Sun Nov 17 22:27:22 2013	1384727242	22	5964	5986	5028
Sun Nov 17 22:27:53 2013	1384727273	21	5965	5986	3187
Sun Nov 17 22:31:40 2013	1384727500	21	5966	5987	5148
Sun Nov 17 22:27:22 2013	1384727242	22	5965	5987	5029
Sun Nov 17 22:28:46 2013	1384727326	21	5967	5988	4716
Sun Nov 17 22:31:40 2013	1384727500	21	5968	5988	5108
Sun Nov 17 22:28:13 2013	1384727293	21	5968	5988	4537
Sun Nov 17 22:27:22 2013	1384727242	22	5967	5989	5029
Sun Nov 17 22:27:22 2013	1384727242	22	5967	5989	5029
Sun Nov 17 22:28:38 2013	1384727318	21	5970	5991	5013
Sun Nov 17 22:27:22 2013	1384727242	22	5969	5991	5030
Sun Nov 17 22:28:38 2013	1384727318	21	5971	5991	5013
Sun Nov 17 22:31:40 2013	1384727500	21	5970	5991	5146
Sun Nov 17 22:31:40 2013	1384727500	21	5971	5992	5110
Sun Nov 17 22:31:40 2013	1384727500	21	5971	5992	5112
Sun Nov 17 22:27:22 2013	1384727242	22	5971	5993	5032
Sun Nov 17 22:30:25 2013	1384727425	21	5972	5993	4344
Sun Nov 17 22:27:22 2013	1384727242	22	5973	5994	5028
Sun Nov 17 22:31:40 2013	1384727500	21	5973	5995	5148
Sun Nov 17 22:29:18 2013	1384727358	21	5975	5996	4713
Sun Nov 17 22:27:50 2013	1384727270	21	5978	5999	4346
Sun Nov 17 22:27:50 2013	1384727270	21	5980	6000	4347
Sun Nov 17 22:28:13 2013	1384727293	21	5981	6001	4550
Sun Nov 17 22:27:50 2013	1384727270	21	5981	6001	4348
Sun Nov 17 22:27:50 2013	1384727270	21	5982	6002	4347
Sun Nov 17 22:27:50 2013	1384727270	21	5983	6004	4349
Sun Nov 17 22:27:50 2013	1384727270	21	5983	6004	4344
Sun Nov 17 22:31:52 2013	1384727512	21	5983	6004	4754
Sun Nov 17 22:28:49 2013	1384727329	21	5988	6009	4361
Sun Nov 17 22:31:52 2013	1384727512	21	5988	6009	4760
Sun Nov 17 22:31:52 2013	1384727512	21	5991	6012	4763
Sun Nov 17 22:31:40 2013	1384727500	21	6005	6026	5145
Sun Nov 17 22:32:07 2013	1384727527	22	6005	6027	4993
Sun Nov 17 22:28:18 2013	1384727298	21	6006	6027	4758
Sun Nov 17 22:28:30 2013	1384727310	21	6010	6030	4764
Sun Nov 17 22:28:30 2013	1384727310	21	6010	6031	4764
Sun Nov 17 22:28:30 2013	1384727310	21	6010	6031	4764
Sun Nov 17 22:31:09 2013	1384727469	21	6013	6034	4773
Sun Nov 17 22:31:09 2013	1384727469	21	6014	6034	4773
Sun Nov 17 22:31:25 2013	1384727485	21	6018	6039	4772
Sun Nov 17 22:31:13 2013	1384727473	21	6019	6040	4759
Sun Nov 17 22:28:24 2013	1384727304	21	6019	6040	4727
Sun Nov 17 22:31:20 2013	1384727480	21	6019	6040	4757
Sun Nov 17 22:31:13 2013	1384727473	21	6020	6040	4760
Sun Nov 17 22:31:13 2013	1384727473	21	6020	6041	4759
Sun Nov 17 22:28:24 2013	1384727304	21	6020	6041	4727
Sun Nov 17 22:28:24 2013	1384727304	21	6020	6041	4727
Sun Nov 17 22:28:24 2013	1384727304	21	6020	6041	4727
Sun Nov 17 22:31:13 2013	1384727473	21	6020	6041	4759
Sun Nov 17 22:28:07 2013	1384727287	21	6027	6048	5053
Sun Nov 17 22:29:14 2013	1384727354	21	6030	6051	4766
Sun Nov 17 22:29:02 2013	1384727342	579	5473	6052	3089
Sun Nov 17 22:30:29 2013	1384727429	21	6041	6063	4393
Sun Nov 17 22:32:02 2013	1384727522	21	6046	6067	4787
Sun Nov 17 22:32:02 2013	1384727522	21	6047	6068	4786
Sun Nov 17 22:29:14 2013	1384727354	21	6052	6072	4787
Sun Nov 17 22:29:14 2013	1384727354	21	6052	6073	4788
Sun Nov 17 22:29:14 2013	1384727354	21	6053	6074	4790
Sun Nov 17 22:29:02 2013	1384727342	21	6055	6076	5204
Sun Nov 17 22:29:02 2013	1384727342	21	6056	6077	5204
Sun Nov 17 22:27:54 2013	1384727274	541	5547	6088	1778
Sun Nov 17 22:29:02 2013	1384727342	21	6071	6092	5220
Sun Nov 17 22:28:55 2013	1384727335	21	6071	6092	2801
Sun Nov 17 22:29:30 2013	1384727370	21	6074	6095	3250
Sun Nov 17 22:29:02 2013	1384727342	22	6074	6096	5219
Sun Nov 17 22:31:56 2013	1384727516	21	6075	6097	4773
Sun Nov 17 22:29:30 2013	1384727370	21	6077	6098	3234
Sun Nov 17 22:31:56 2013	1384727516	21	6092	6113	4791
Sun Nov 17 22:30:36 2013	1384727436	21	6107	6128	4849
Sun Nov 17 22:30:36 2013	1384727436	21	6109	6130	4852
Sun Nov 17 22:29:30 2013	1384727370	21	6113	6134	3268
Sun Nov 17 22:29:30 2013	1384727370	21	6115	6136	3270
Sun Nov 17 22:32:11 2013	1384727531	21	6115	6136	4816
Sun Nov 17 22:31:02 2013	1384727462	21	6126	6147	4852
Sun Nov 17 22:31:02 2013	1384727462	21	6127	6148	4852
Sun Nov 17 22:31:02 2013	1384727462	21	6127	6148	4851
Sun Nov 17 22:31:02 2013	1384727462	21	6128	6149	4853
Sun Nov 17 22:28:01 2013	1384727281	21	6131	6152	3650
Sun Nov 17 22:28:32 2013	1384727312	21	6177	6198	4176
Sun Nov 17 22:27:55 2013	1384727275	21	6179	6200	4298
Sun Nov 17 22:28:24 2013	1384727304	21	6183	6204	5189
Sun Nov 17 22:28:30 2013	1384727310	21	6187	6208	4763
Sun Nov 17 22:28:11 2013	1384727291	595	5620	6215	4475
Sun Nov 17 22:31:13 2013	1384727473	21	6201	6222	4759
Sun Nov 17 22:28:04 2013	1384727284	21	6206	6227	4301
Sun Nov 17 22:30:31 2013	1384727431	628	5603	6231	3913
Sun Nov 17 22:29:07 2013	1384727347	21	6211	6232	5254
Sun Nov 17 22:29:50 2013	1384727390	22	6233	6255	4635
Sun Nov 17 22:30:20 2013	1384727420	21	6238	6259	4629
Sun Nov 17 22:30:20 2013	1384727420	21	6238	6259	4629
Sun Nov 17 22:28:43 2013	1384727323	21	6243	6264	5027
Sun Nov 17 22:28:43 2013	1384727323	21	6244	6265	5028
Sun Nov 17 22:28:43 2013	1384727323	21	6245	6266	5030
Sun Nov 17 22:29:33 2013	1384727373	608	5658	6266	2360
Sun Nov 17 22:31:35 2013	1384727495	21	6245	6266	4621
Sun Nov 17 22:28:43 2013	1384727323	21	6246	6267	5030
Sun Nov 17 22:31:20 2013	1384727480	554	5720	6274	3350
Sun Nov 17 22:28:28 2013	1384727308	21	6285	6306	4680
Sun Nov 17 22:29:14 2013	1384727354	21	6305	6326	4890
Sun Nov 17 22:27:28 2013	1384727248	21	6313	6334	4491
Sun Nov 17 22:29:25 2013	1384727365	21	6319	6339	5822
Sun Nov 17 22:27:32 2013	1384727252	21	6320	6341	5116
Sun Nov 17 22:27:41 2013	1384727261	21	6328	6349	4936
Sun Nov 17 22:27:34 2013	1384727254	21	6328	6349	5383
Sun Nov 17 22:28:07 2013	1384727287	21	6330	6352	5372
Sun Nov 17 22:27:32 2013	1384727252	21	6336	6356	5133
Sun Nov 17 22:27:32 2013	1384727252	21	6336	6357	5132
Sun Nov 17 22:27:32 2013	1384727252	21	6336	6357	5133
Sun Nov 17 22:29:25 2013	1384727365	21	6336	6357	5841
Sun Nov 17 22:27:28 2013	1384727248	21	6337	6358	4487
Sun Nov 17 22:27:28 2013	1384727248	21	6337	6358	4489
Sun Nov 17 22:27:28 2013	1384727248	21	6337	6358	4490
Sun Nov 17 22:27:32 2013	1384727252	21	6337	6358	5133
Sun Nov 17 22:29:25 2013	1384727365	21	6338	6359	5842
Sun Nov 17 22:27:41 2013	1384727261	21	6338	6359	4941
Sun Nov 17 22:27:28 2013	1384727248	21	6338	6359	4488
Sun Nov 17 22:27:28 2013	1384727248	21	6339	6360	4488
Sun Nov 17 22:27:32 2013	1384727252	21	6342	6363	5132
Sun Nov 17 22:27:32 2013	1384727252	21	6343	6364	5131
Sun Nov 17 22:27:41 2013	1384727261	21	6344	6365	4938
Sun Nov 17 22:29:25 2013	1384727365	21	6346	6367	3570
Sun Nov 17 22:27:28 2013	1384727248	21	6346	6368	4486
Sun Nov 17 22:27:41 2013	1384727261	21	6347	6368	4939
Sun Nov 17 22:27:34 2013	1384727254	21	6349	6370	5404
Sun Nov 17 22:29:25 2013	1384727365	21	6350	6371	5856
Sun Nov 17 22:29:25 2013	1384727365	21	6352	6373	5857
Sun Nov 17 22:27:41 2013	1384727261	21	6355	6375	4948
Sun Nov 17 22:29:25 2013	1384727365	21	6354	6375	5859
Sun Nov 17 22:28:49 2013	1384727329	21	6355	6376	4728
Sun Nov 17 22:27:41 2013	1384727261	21	6357	6378	4952
Sun Nov 17 22:27:34 2013	1384727254	21	6361	6381	5407
Sun Nov 17 22:29:11 2013	1384727351	21	6363	6384	4726
Sun Nov 17 22:29:11 2013	1384727351	21	6364	6384	4727
Sun Nov 17 22:27:34 2013	1384727254	22	6367	6388	5417
Sun Nov 17 22:27:34 2013	1384727254	21	6370	6391	5406
Sun Nov 17 22:27:34 2013	1384727254	21	6371	6392	5404
Sun Nov 17 22:31:48 2013	1384727508	21	6373	6394	3540
Sun Nov 17 22:27:34 2013	1384727254	22	6382	6404	5418
Sun Nov 17 22:27:34 2013	1384727254	21	6384	6405	5420
Sun Nov 17 22:28:33 2013	1384727313	22	6393	6414	4748
Sun Nov 17 22:28:33 2013	1384727313	21	6395	6417	4750
Sun Nov 17 22:28:07 2013	1384727287	21	6397	6418	4763
Sun Nov 17 22:29:11 2013	1384727351	21	6397	6419	4760
Sun Nov 17 22:28:07 2013	1384727287	21	6400	6420	4767
Sun Nov 17 22:28:18 2013	1384727298	21	6406	6427	5473
Sun Nov 17 22:28:18 2013	1384727298	21	6406	6428	5474
Sun Nov 17 22:28:18 2013	1384727298	21	6407	6428	5475
Sun Nov 17 22:28:18 2013	1384727298	21	6407	6428	5474
Sun Nov 17 22:30:08 2013	1384727408	629	5800	6429	4025
Sun Nov 17 22:29:06 2013	1384727346	604	5828	6433	4124
Sun Nov 17 22:31:03 2013	1384727463	21	6417	6438	4369
Sun Nov 17 22:31:03 2013	1384727463	21	6420	6441	4372
Sun Nov 17 22:27:38 2013	1384727258	530	5919	6449	4749
Sun Nov 17 22:28:24 2013	1384727304	21	6434	6455	5441
Sun Nov 17 22:28:24 2013	1384727304	21	6434	6455	5463
Sun Nov 17 22:28:24 2013	1384727304	21	6434	6455	5463
Sun Nov 17 22:28:24 2013	1384727304	22	6434	6456	5462
Sun Nov 17 22:28:24 2013	1384727304	21	6435	6456	5441
Sun Nov 17 22:30:55 2013	1384727455	21	6445	6466	5164
Sun Nov 17 22:31:39 2013	1384727499	606	5862	6469	3292
Sun Nov 17 22:27:59 2013	1384727279	21	6455	6476	3205
Sun Nov 17 22:28:06 2013	1384727286	22	6460	6482	5487
Sun Nov 17 22:28:04 2013	1384727284	21	6489	6510	4435
Sun Nov 17 22:30:50 2013	1384727450	627	5883	6510	2524
Sun Nov 17 22:28:04 2013	1384727284	21	6496	6517	4435
Sun Nov 17 22:28:03 2013	1384727283	606	5915	6521	3521
Sun Nov 17 22:28:00 2013	1384727280	22	6502	6524	4043
Sun Nov 17 22:27:43 2013	1384727263	597	5943	6540	4560
Sun Nov 17 22:31:19 2013	1384727479	519	6024	6543	4196
Sun Nov 17 22:30:31 2013	1384727431	571	5984	6555	4170
Sun Nov 17 22:28:16 2013	1384727296	584	5972	6556	4668
Sun Nov 17 22:30:58 2013	1384727458	570	5992	6562	4110
Sun Nov 17 22:29:45 2013	1384727385	21	6544	6565	4472
Sun Nov 17 22:27:33 2013	1384727253	22	6558	6580	1983
Sun Nov 17 22:30:37 2013	1384727437	544	6044	6588	3645
Sun Nov 17 22:29:11 2013	1384727351	578	6014	6593	4122
Sun Nov 17 22:30:18 2013	1384727418	614	5993	6607	3641
Sun Nov 17 22:28:31 2013	1384727311	21	6592	6613	4593
Sun Nov 17 22:28:11 2013	1384727291	21	6601	6622	5163
Sun Nov 17 22:32:05 2013	1384727525	21	6618	6639	4907
Sun Nov 17 22:29:54 2013	1384727394	610	6032	6642	3695
Sun Nov 17 22:29:21 2013	1384727361	608	6041	6648	3711
Sun Nov 17 22:28:55 2013	1384727335	554	6100	6655	4256
Sun Nov 17 22:30:04 2013	1384727404	614	6049	6664	3717
Sun Nov 17 22:29:33 2013	1384727373	21	6643	6664	4640
Sun Nov 17 22:29:20 2013	1384727360	611	6073	6683	4336
Sun Nov 17 22:29:23 2013	1384727363	21	6680	6701	3802
Sun Nov 17 22:28:58 2013	1384727338	21	6691	6712	3492
Sun Nov 17 22:28:24 2013	1384727304	611	6125	6736	4316
Sun Nov 17 22:31:18 2013	1384727478	21	6715	6736	5749
Sun Nov 17 22:31:18 2013	1384727478	21	6716	6736	5749
Sun Nov 17 22:28:47 2013	1384727327	21	6737	6757	5325
Sun Nov 17 22:30:13 2013	1384727413	21	6740	6760	4368
Sun Nov 17 22:30:59 2013	1384727459	21	6740	6761	3485
Sun Nov 17 22:27:46 2013	1384727266	21	6759	6780	2211
Sun Nov 17 22:28:10 2013	1384727290	616	6199	6815	4468
Sun Nov 17 22:31:51 2013	1384727511	21	6798	6819	4053
Sun Nov 17 22:29:52 2013	1384727392	585	6236	6821	4229
Sun Nov 17 22:32:04 2013	1384727524	21	6801	6823	5379
Sun Nov 17 22:29:13 2013	1384727353	23	6805	6828	5386
Sun Nov 17 22:28:47 2013	1384727327	21	6814	6835	5402
Sun Nov 17 22:29:31 2013	1384727371	570	6278	6848	3872
Sun Nov 17 22:28:59 2013	1384727339	589	6268	6857	3311
Sun Nov 17 22:28:36 2013	1384727316	21	6838	6859	5410
Sun Nov 17 22:29:01 2013	1384727341	596	6267	6863	4450
Sun Nov 17 22:29:18 2013	1384727358	21	6849	6870	4982
Sun Nov 17 22:28:36 2013	1384727316	21	6850	6871	5422
Sun Nov 17 22:27:57 2013	1384727277	21	6851	6872	4794
Sun Nov 17 22:28:58 2013	1384727338	21	6855	6876	5447
Sun Nov 17 22:28:36 2013	1384727316	21	6857	6878	5430
Sun Nov 17 22:28:58 2013	1384727338	21	6857	6878	5447
Sun Nov 17 22:28:36 2013	1384727316	21	6859	6880	5432
Sun Nov 17 22:27:22 2013	1384727242	22	6874	6896	5947
Sun Nov 17 22:27:46 2013	1384727266	21	6887	6908	3258
Sun Nov 17 22:29:33 2013	1384727373	613	6303	6916	3732
Sun Nov 17 22:28:36 2013	1384727316	21	6903	6924	5476
Sun Nov 17 22:28:36 2013	1384727316	21	6904	6926	5478
Sun Nov 17 22:28:36 2013	1384727316	21	6905	6926	5478
Sun Nov 17 22:30:24 2013	1384727424	622	6317	6939	3997
Sun Nov 17 22:27:56 2013	1384727276	568	6374	6942	4745
Sun Nov 17 22:31:58 2013	1384727518	613	6342	6955	4130
Sun Nov 17 22:28:39 2013	1384727319	542	6415	6957	4060
Sun Nov 17 22:29:57 2013	1384727397	563	6408	6971	4149
Sun Nov 17 22:30:49 2013	1384727449	629	6390	7019	2496
Sun Nov 17 22:31:34 2013	1384727494	538	6487	7026	3312
Sun Nov 17 22:30:13 2013	1384727413	21	7010	7031	4638
Sun Nov 17 22:28:00 2013	1384727280	600	6431	7031	4195
Sun Nov 17 22:27:59 2013	1384727279	601	6451	7052	4215
Sun Nov 17 22:29:02 2013	1384727342	568	6498	7066	4185
Sun Nov 17 22:28:31 2013	1384727311	21	7047	7068	5047
Sun Nov 17 22:28:31 2013	1384727311	21	7049	7069	5049
Sun Nov 17 22:30:27 2013	1384727427	21	7057	7077	4648
Sun Nov 17 22:31:47 2013	1384727507	637	6449	7086	2530
Sun Nov 17 22:29:57 2013	1384727397	567	6527	7094	4270
Sun Nov 17 22:28:42 2013	1384727322	554	6544	7099	4244
Sun Nov 17 22:30:47 2013	1384727447	613	6498	7110	4152
Sun Nov 17 22:32:05 2013	1384727525	21	7092	7113	3885
Sun Nov 17 22:27:54 2013	1384727274	607	6556	7163	5344
Sun Nov 17 22:31:15 2013	1384727475	21	7179	7201	3927
Sun Nov 17 22:27:54 2013	1384727274	21	7201	7222	5323
Sun Nov 17 22:28:19 2013	1384727299	587	6634	7222	4936
Sun Nov 17 22:32:07 2013	1384727527	54	7173	7227	3384
