starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 22:10:27 2013	1384726227	20	2347	2368	1884
Sun Nov 17 22:13:34 2013	1384726414	21	2347	2368	1130
Sun Nov 17 22:13:02 2013	1384726382	20	2348	2368	1890
Sun Nov 17 22:13:22 2013	1384726402	36	2332	2368	1924
Sun Nov 17 22:12:29 2013	1384726349	21	2348	2368	1897
Sun Nov 17 22:11:17 2013	1384726277	21	2348	2368	1512
Sun Nov 17 22:13:30 2013	1384726410	21	2348	2368	1913
Sun Nov 17 22:09:57 2013	1384726197	21	2348	2368	1527
Sun Nov 17 22:11:20 2013	1384726280	23	2345	2368	1120
Sun Nov 17 22:12:57 2013	1384726377	21	2348	2368	1887
Sun Nov 17 22:11:43 2013	1384726303	21	2348	2369	1875
Sun Nov 17 22:12:53 2013	1384726373	20	2348	2369	1542
Sun Nov 17 22:10:39 2013	1384726239	20	2349	2369	1905
Sun Nov 17 22:09:51 2013	1384726191	21	2348	2369	1914
Sun Nov 17 22:09:46 2013	1384726186	21	2349	2369	1926
Sun Nov 17 22:12:23 2013	1384726343	20	2349	2369	1913
Sun Nov 17 22:09:54 2013	1384726194	21	2349	2369	1524
Sun Nov 17 22:13:50 2013	1384726430	21	2348	2369	1518
Sun Nov 17 22:09:40 2013	1384726180	21	2348	2369	1899
Sun Nov 17 22:10:01 2013	1384726201	23	2347	2369	1904
Sun Nov 17 22:09:38 2013	1384726178	21	2349	2369	1913
Sun Nov 17 22:09:51 2013	1384726191	21	2349	2369	1521
Sun Nov 17 22:12:07 2013	1384726327	24	2345	2369	1123
Sun Nov 17 22:09:43 2013	1384726183	21	2349	2369	1513
Sun Nov 17 22:10:23 2013	1384726223	21	2349	2369	1529
Sun Nov 17 22:11:58 2013	1384726318	21	2349	2369	1141
Sun Nov 17 22:09:52 2013	1384726192	20	2349	2370	1906
Sun Nov 17 22:13:27 2013	1384726407	21	2349	2370	1130
Sun Nov 17 22:13:31 2013	1384726411	20	2349	2370	1523
Sun Nov 17 22:12:40 2013	1384726360	21	2349	2370	1910
Sun Nov 17 22:09:45 2013	1384726185	21	2349	2370	730
Sun Nov 17 22:12:48 2013	1384726368	21	2349	2370	1118
Sun Nov 17 22:13:42 2013	1384726422	20	2349	2370	1909
Sun Nov 17 22:12:37 2013	1384726357	21	2349	2370	1502
Sun Nov 17 22:09:38 2013	1384726178	20	2350	2370	1915
Sun Nov 17 22:11:23 2013	1384726283	21	2349	2370	1903
Sun Nov 17 22:09:38 2013	1384726178	20	2350	2370	1914
Sun Nov 17 22:13:14 2013	1384726394	20	2350	2370	1918
Sun Nov 17 22:13:49 2013	1384726429	20	2350	2370	1912
Sun Nov 17 22:13:47 2013	1384726427	20	2350	2370	1507
Sun Nov 17 22:13:05 2013	1384726385	21	2349	2370	1109
Sun Nov 17 22:12:51 2013	1384726371	21	2349	2370	1903
Sun Nov 17 22:14:22 2013	1384726462	21	2350	2370	1894
Sun Nov 17 22:13:35 2013	1384726415	35	2335	2370	1481
Sun Nov 17 22:13:36 2013	1384726416	21	2349	2370	1906
Sun Nov 17 22:11:56 2013	1384726316	23	2347	2370	1488
Sun Nov 17 22:13:44 2013	1384726424	21	2349	2370	1905
Sun Nov 17 22:13:50 2013	1384726430	20	2350	2371	1916
Sun Nov 17 22:13:51 2013	1384726431	23	2348	2371	1917
Sun Nov 17 22:14:12 2013	1384726452	20	2350	2371	1895
Sun Nov 17 22:13:09 2013	1384726389	47	2324	2371	1864
Sun Nov 17 22:11:44 2013	1384726304	21	2350	2371	1910
Sun Nov 17 22:10:10 2013	1384726210	21	2350	2371	1911
Sun Nov 17 22:11:38 2013	1384726298	21	2350	2371	731
Sun Nov 17 22:13:11 2013	1384726391	21	2350	2371	1931
Sun Nov 17 22:09:40 2013	1384726180	21	2350	2371	728
Sun Nov 17 22:10:42 2013	1384726242	20	2350	2371	1509
Sun Nov 17 22:12:35 2013	1384726355	21	2350	2371	1917
Sun Nov 17 22:13:13 2013	1384726393	21	2350	2371	1117
Sun Nov 17 22:11:22 2013	1384726282	39	2332	2371	1884
Sun Nov 17 22:12:30 2013	1384726350	20	2351	2371	1920
Sun Nov 17 22:11:12 2013	1384726272	20	2351	2371	1925
Sun Nov 17 22:10:47 2013	1384726247	20	2351	2371	1914
Sun Nov 17 22:13:37 2013	1384726417	21	2351	2371	1912
Sun Nov 17 22:13:47 2013	1384726427	21	2351	2371	1128
Sun Nov 17 22:12:49 2013	1384726369	20	2351	2371	1911
Sun Nov 17 22:12:37 2013	1384726357	21	2351	2371	1101
Sun Nov 17 22:13:53 2013	1384726433	21	2351	2371	1916
Sun Nov 17 22:13:12 2013	1384726392	21	2350	2371	1859
Sun Nov 17 22:10:47 2013	1384726247	21	2351	2371	1920
Sun Nov 17 22:09:40 2013	1384726180	20	2351	2371	1899
Sun Nov 17 22:13:47 2013	1384726427	21	2351	2371	1517
Sun Nov 17 22:11:17 2013	1384726277	21	2351	2372	1913
Sun Nov 17 22:11:41 2013	1384726301	21	2350	2372	1869
Sun Nov 17 22:14:21 2013	1384726461	20	2351	2372	1909
Sun Nov 17 22:11:17 2013	1384726277	24	2348	2372	1876
Sun Nov 17 22:12:13 2013	1384726333	46	2326	2372	1886
Sun Nov 17 22:12:24 2013	1384726344	20	2351	2372	1924
Sun Nov 17 22:11:58 2013	1384726318	21	2351	2372	1108
Sun Nov 17 22:11:20 2013	1384726280	21	2351	2372	1885
Sun Nov 17 22:13:08 2013	1384726388	21	2351	2372	1917
Sun Nov 17 22:12:19 2013	1384726339	21	2351	2372	1903
Sun Nov 17 22:13:52 2013	1384726432	20	2352	2372	1124
Sun Nov 17 22:11:11 2013	1384726271	22	2350	2372	1897
Sun Nov 17 22:13:36 2013	1384726416	40	2332	2372	1502
Sun Nov 17 22:11:22 2013	1384726282	21	2351	2372	1914
Sun Nov 17 22:13:46 2013	1384726426	21	2351	2372	1126
Sun Nov 17 22:13:50 2013	1384726430	20	2352	2372	1923
Sun Nov 17 22:11:33 2013	1384726293	21	2351	2372	1110
Sun Nov 17 22:11:38 2013	1384726298	22	2350	2372	1912
Sun Nov 17 22:13:14 2013	1384726394	20	2352	2372	1929
Sun Nov 17 22:10:20 2013	1384726220	31	2341	2372	1515
Sun Nov 17 22:13:23 2013	1384726403	20	2352	2372	1516
Sun Nov 17 22:11:52 2013	1384726312	21	2351	2372	1501
Sun Nov 17 22:10:26 2013	1384726226	20	2352	2372	1503
Sun Nov 17 22:12:37 2013	1384726357	21	2352	2373	1129
Sun Nov 17 22:13:53 2013	1384726433	21	2352	2373	1909
Sun Nov 17 22:14:14 2013	1384726454	21	2352	2373	1925
Sun Nov 17 22:13:58 2013	1384726438	21	2352	2373	1896
Sun Nov 17 22:13:56 2013	1384726436	21	2352	2373	1898
Sun Nov 17 22:09:56 2013	1384726196	21	2352	2373	1515
Sun Nov 17 22:12:10 2013	1384726330	21	2352	2373	1892
Sun Nov 17 22:13:14 2013	1384726394	20	2353	2373	1900
Sun Nov 17 22:12:52 2013	1384726372	20	2353	2373	1890
Sun Nov 17 22:12:52 2013	1384726372	42	2331	2373	1919
Sun Nov 17 22:11:27 2013	1384726287	36	2337	2373	1896
Sun Nov 17 22:13:32 2013	1384726412	21	2352	2373	1950
Sun Nov 17 22:12:19 2013	1384726339	21	2352	2373	1942
Sun Nov 17 22:12:05 2013	1384726325	50	2323	2373	1889
Sun Nov 17 22:13:18 2013	1384726398	21	2353	2373	1112
Sun Nov 17 22:13:24 2013	1384726404	21	2353	2373	1910
Sun Nov 17 22:11:26 2013	1384726286	21	2353	2373	1924
Sun Nov 17 22:12:46 2013	1384726366	21	2353	2373	1890
Sun Nov 17 22:12:14 2013	1384726334	21	2352	2373	1912
Sun Nov 17 22:09:38 2013	1384726178	21	2352	2373	1916
Sun Nov 17 22:12:37 2013	1384726357	21	2353	2373	1498
Sun Nov 17 22:12:41 2013	1384726361	21	2353	2374	1880
Sun Nov 17 22:10:27 2013	1384726227	20	2353	2374	1904
Sun Nov 17 22:10:05 2013	1384726205	21	2353	2374	1110
Sun Nov 17 22:11:56 2013	1384726316	21	2353	2374	1898
Sun Nov 17 22:13:19 2013	1384726399	21	2353	2374	1891
Sun Nov 17 22:11:33 2013	1384726293	21	2353	2374	1922
Sun Nov 17 22:13:41 2013	1384726421	47	2327	2374	1882
Sun Nov 17 22:13:42 2013	1384726422	21	2353	2374	1920
Sun Nov 17 22:11:53 2013	1384726313	21	2353	2374	1932
Sun Nov 17 22:09:38 2013	1384726178	21	2353	2374	1918
Sun Nov 17 22:09:41 2013	1384726181	22	2352	2374	2267
Sun Nov 17 22:11:46 2013	1384726306	20	2354	2374	1497
Sun Nov 17 22:12:52 2013	1384726372	21	2353	2374	1893
Sun Nov 17 22:09:40 2013	1384726180	21	2353	2374	1905
Sun Nov 17 22:11:55 2013	1384726315	21	2354	2374	1922
Sun Nov 17 22:11:30 2013	1384726290	21	2353	2374	1904
Sun Nov 17 22:13:39 2013	1384726419	20	2354	2374	1910
Sun Nov 17 22:11:13 2013	1384726273	20	2354	2374	1898
Sun Nov 17 22:12:48 2013	1384726368	37	2337	2374	1090
Sun Nov 17 22:12:21 2013	1384726341	20	2354	2374	1898
Sun Nov 17 22:09:53 2013	1384726193	20	2354	2374	1520
Sun Nov 17 22:10:23 2013	1384726223	21	2354	2374	1524
Sun Nov 17 22:09:53 2013	1384726193	21	2353	2375	1909
Sun Nov 17 22:13:29 2013	1384726409	44	2330	2375	1102
Sun Nov 17 22:13:44 2013	1384726424	21	2354	2375	1136
Sun Nov 17 22:09:38 2013	1384726178	21	2354	2375	1918
Sun Nov 17 22:12:25 2013	1384726345	20	2354	2375	1952
Sun Nov 17 22:11:46 2013	1384726306	20	2354	2375	1496
Sun Nov 17 22:10:29 2013	1384726229	20	2355	2375	1910
Sun Nov 17 22:13:21 2013	1384726401	51	2325	2375	1893
Sun Nov 17 22:13:26 2013	1384726406	21	2355	2375	1950
Sun Nov 17 22:10:47 2013	1384726247	21	2354	2375	1917
Sun Nov 17 22:12:18 2013	1384726338	22	2353	2375	1120
Sun Nov 17 22:13:42 2013	1384726422	21	2354	2375	1913
Sun Nov 17 22:12:19 2013	1384726339	20	2355	2375	1901
Sun Nov 17 22:12:41 2013	1384726361	48	2327	2375	1471
Sun Nov 17 22:13:58 2013	1384726438	21	2354	2375	1919
Sun Nov 17 22:11:54 2013	1384726314	20	2355	2375	1921
Sun Nov 17 22:13:11 2013	1384726391	21	2355	2375	1921
Sun Nov 17 22:13:14 2013	1384726394	21	2355	2375	1930
Sun Nov 17 22:12:33 2013	1384726353	36	2339	2375	1875
Sun Nov 17 22:13:30 2013	1384726410	21	2354	2375	1912
Sun Nov 17 22:10:31 2013	1384726231	21	2355	2375	1133
Sun Nov 17 22:11:30 2013	1384726290	52	2324	2376	1488
Sun Nov 17 22:13:42 2013	1384726422	20	2355	2376	1519
Sun Nov 17 22:13:25 2013	1384726405	21	2355	2376	1522
Sun Nov 17 22:14:18 2013	1384726458	21	2355	2376	1900
Sun Nov 17 22:10:29 2013	1384726229	22	2354	2376	1520
Sun Nov 17 22:11:17 2013	1384726277	20	2356	2376	1521
Sun Nov 17 22:10:42 2013	1384726242	20	2356	2376	1922
Sun Nov 17 22:09:52 2013	1384726192	20	2356	2376	1909
Sun Nov 17 22:10:26 2013	1384726226	21	2356	2376	1119
Sun Nov 17 22:10:01 2013	1384726201	21	2356	2376	1126
Sun Nov 17 22:10:53 2013	1384726253	50	2327	2376	1891
Sun Nov 17 22:10:29 2013	1384726229	24	2352	2376	1523
Sun Nov 17 22:13:00 2013	1384726380	21	2355	2376	1931
Sun Nov 17 22:12:36 2013	1384726356	21	2356	2376	1911
Sun Nov 17 22:12:59 2013	1384726379	21	2356	2377	1083
Sun Nov 17 22:14:24 2013	1384726464	21	2356	2377	1921
Sun Nov 17 22:12:29 2013	1384726349	20	2356	2377	1134
Sun Nov 17 22:13:38 2013	1384726418	21	2356	2377	1921
Sun Nov 17 22:10:27 2013	1384726227	21	2356	2377	1911
Sun Nov 17 22:12:16 2013	1384726336	21	2356	2377	1931
Sun Nov 17 22:10:41 2013	1384726241	21	2356	2377	1886
Sun Nov 17 22:11:17 2013	1384726277	20	2357	2377	1920
Sun Nov 17 22:14:19 2013	1384726459	21	2356	2377	1523
Sun Nov 17 22:13:24 2013	1384726404	20	2357	2377	1911
Sun Nov 17 22:11:29 2013	1384726289	49	2328	2377	1476
Sun Nov 17 22:14:18 2013	1384726458	21	2356	2377	1494
Sun Nov 17 22:13:32 2013	1384726412	45	2332	2377	1482
Sun Nov 17 22:14:24 2013	1384726464	21	2357	2377	1911
Sun Nov 17 22:11:54 2013	1384726314	20	2357	2377	1906
Sun Nov 17 22:10:38 2013	1384726238	20	2357	2377	1911
Sun Nov 17 22:14:19 2013	1384726459	20	2357	2377	1523
Sun Nov 17 22:13:21 2013	1384726401	21	2356	2377	1925
Sun Nov 17 22:11:32 2013	1384726292	21	2356	2377	1904
Sun Nov 17 22:13:22 2013	1384726402	21	2356	2377	1890
Sun Nov 17 22:13:44 2013	1384726424	20	2357	2378	1896
Sun Nov 17 22:10:45 2013	1384726245	21	2357	2378	1940
Sun Nov 17 22:09:51 2013	1384726191	20	2357	2378	1521
Sun Nov 17 22:13:00 2013	1384726380	21	2357	2378	1873
Sun Nov 17 22:12:44 2013	1384726364	21	2357	2378	1925
Sun Nov 17 22:10:44 2013	1384726244	21	2356	2378	1516
Sun Nov 17 22:14:23 2013	1384726463	21	2357	2378	1918
Sun Nov 17 22:14:21 2013	1384726461	21	2357	2378	1902
Sun Nov 17 22:09:49 2013	1384726189	21	2357	2378	1925
Sun Nov 17 22:13:40 2013	1384726420	21	2357	2378	1945
Sun Nov 17 22:10:14 2013	1384726214	21	2358	2378	1521
Sun Nov 17 22:10:24 2013	1384726224	21	2357	2378	1921
Sun Nov 17 22:11:27 2013	1384726287	25	2353	2378	1542
Sun Nov 17 22:09:40 2013	1384726180	21	2357	2378	1909
Sun Nov 17 22:14:16 2013	1384726456	21	2357	2378	711
Sun Nov 17 22:13:20 2013	1384726400	21	2357	2378	1130
Sun Nov 17 22:13:53 2013	1384726433	21	2357	2378	1905
Sun Nov 17 22:10:47 2013	1384726247	24	2355	2378	1911
Sun Nov 17 22:13:35 2013	1384726415	21	2358	2378	1918
Sun Nov 17 22:12:28 2013	1384726348	20	2358	2378	1934
Sun Nov 17 22:13:30 2013	1384726410	21	2358	2378	1108
Sun Nov 17 22:13:14 2013	1384726394	21	2358	2379	1899
Sun Nov 17 22:14:06 2013	1384726446	21	2358	2379	1509
Sun Nov 17 22:10:42 2013	1384726242	21	2358	2379	1911
Sun Nov 17 22:10:48 2013	1384726248	21	2358	2379	1909
Sun Nov 17 22:11:56 2013	1384726316	21	2358	2379	1489
Sun Nov 17 22:13:25 2013	1384726405	21	2358	2379	1907
Sun Nov 17 22:11:44 2013	1384726304	21	2358	2379	1493
Sun Nov 17 22:13:42 2013	1384726422	21	2358	2379	1133
Sun Nov 17 22:14:13 2013	1384726453	20	2359	2379	1907
Sun Nov 17 22:10:01 2013	1384726201	21	2358	2379	1916
Sun Nov 17 22:10:06 2013	1384726206	20	2359	2379	1911
Sun Nov 17 22:13:24 2013	1384726404	21	2358	2379	1926
Sun Nov 17 22:10:33 2013	1384726233	41	2338	2379	1518
Sun Nov 17 22:13:53 2013	1384726433	20	2359	2379	1917
Sun Nov 17 22:10:48 2013	1384726248	21	2358	2379	1920
Sun Nov 17 22:13:41 2013	1384726421	21	2358	2379	1909
Sun Nov 17 22:10:19 2013	1384726219	34	2345	2379	1914
Sun Nov 17 22:10:17 2013	1384726217	20	2359	2379	1528
Sun Nov 17 22:10:50 2013	1384726250	21	2358	2379	1894
Sun Nov 17 22:11:57 2013	1384726317	21	2359	2380	1906
Sun Nov 17 22:13:26 2013	1384726406	21	2359	2380	1920
Sun Nov 17 22:10:24 2013	1384726224	21	2359	2380	1879
Sun Nov 17 22:09:38 2013	1384726178	21	2359	2380	1915
Sun Nov 17 22:10:53 2013	1384726253	20	2359	2380	1897
Sun Nov 17 22:11:34 2013	1384726294	20	2359	2380	1909
Sun Nov 17 22:11:41 2013	1384726301	24	2356	2380	1911
Sun Nov 17 22:12:16 2013	1384726336	21	2359	2380	1917
Sun Nov 17 22:12:34 2013	1384726354	21	2359	2380	1522
Sun Nov 17 22:12:55 2013	1384726375	21	2359	2380	1904
Sun Nov 17 22:10:15 2013	1384726215	21	2359	2380	1923
Sun Nov 17 22:10:44 2013	1384726244	21	2359	2380	1927
Sun Nov 17 22:13:44 2013	1384726424	21	2358	2380	1147
Sun Nov 17 22:11:55 2013	1384726315	21	2359	2380	1130
Sun Nov 17 22:13:47 2013	1384726427	20	2359	2380	1916
Sun Nov 17 22:09:45 2013	1384726185	21	2359	2380	1910
Sun Nov 17 22:14:01 2013	1384726441	20	2359	2380	1948
Sun Nov 17 22:12:25 2013	1384726345	21	2359	2380	1952
Sun Nov 17 22:13:50 2013	1384726430	21	2359	2380	1914
Sun Nov 17 22:14:21 2013	1384726461	21	2359	2380	1527
Sun Nov 17 22:13:35 2013	1384726415	45	2335	2380	1480
Sun Nov 17 22:13:17 2013	1384726397	20	2360	2380	1515
Sun Nov 17 22:13:00 2013	1384726380	22	2359	2380	1890
Sun Nov 17 22:11:09 2013	1384726269	29	2352	2380	1088
Sun Nov 17 22:13:10 2013	1384726390	21	2360	2380	1932
Sun Nov 17 22:14:11 2013	1384726451	20	2360	2380	1138
Sun Nov 17 22:11:05 2013	1384726265	21	2359	2381	1895
Sun Nov 17 22:09:50 2013	1384726190	21	2360	2381	1928
Sun Nov 17 22:09:48 2013	1384726188	20	2360	2381	730
Sun Nov 17 22:14:01 2013	1384726441	22	2359	2381	1128
Sun Nov 17 22:11:08 2013	1384726268	23	2358	2381	1893
Sun Nov 17 22:13:46 2013	1384726426	21	2360	2381	1520
Sun Nov 17 22:11:43 2013	1384726303	33	2348	2381	1879
Sun Nov 17 22:12:34 2013	1384726354	42	2338	2381	1149
Sun Nov 17 22:09:50 2013	1384726190	21	2360	2381	1910
Sun Nov 17 22:13:11 2013	1384726391	22	2359	2381	1892
Sun Nov 17 22:13:13 2013	1384726393	22	2359	2381	1493
Sun Nov 17 22:12:43 2013	1384726363	21	2360	2381	1917
Sun Nov 17 22:12:36 2013	1384726356	24	2357	2381	1522
Sun Nov 17 22:12:32 2013	1384726352	47	2334	2381	1473
Sun Nov 17 22:10:21 2013	1384726221	21	2360	2381	1927
Sun Nov 17 22:13:25 2013	1384726405	21	2359	2381	1914
Sun Nov 17 22:11:45 2013	1384726305	21	2360	2381	1918
Sun Nov 17 22:09:56 2013	1384726196	20	2360	2381	1921
Sun Nov 17 22:12:33 2013	1384726353	20	2360	2381	1901
Sun Nov 17 22:12:35 2013	1384726355	21	2360	2381	1912
Sun Nov 17 22:12:40 2013	1384726360	24	2357	2381	1880
Sun Nov 17 22:13:32 2013	1384726412	21	2360	2381	1525
Sun Nov 17 22:12:20 2013	1384726340	20	2361	2381	1903
Sun Nov 17 22:12:29 2013	1384726349	20	2361	2381	1937
Sun Nov 17 22:12:35 2013	1384726355	22	2359	2381	1498
Sun Nov 17 22:13:59 2013	1384726439	20	2361	2381	1918
Sun Nov 17 22:13:27 2013	1384726407	47	2334	2381	1873
Sun Nov 17 22:11:38 2013	1384726298	21	2360	2381	1528
Sun Nov 17 22:13:30 2013	1384726410	21	2361	2381	1929
Sun Nov 17 22:11:01 2013	1384726261	40	2341	2382	1863
Sun Nov 17 22:12:35 2013	1384726355	22	2359	2382	1894
Sun Nov 17 22:11:39 2013	1384726299	22	2359	2382	1503
Sun Nov 17 22:09:54 2013	1384726194	21	2361	2382	1911
Sun Nov 17 22:11:27 2013	1384726287	21	2361	2382	1919
Sun Nov 17 22:13:03 2013	1384726383	48	2334	2382	1891
Sun Nov 17 22:12:15 2013	1384726335	44	2338	2382	1078
Sun Nov 17 22:12:07 2013	1384726327	21	2361	2382	1915
Sun Nov 17 22:13:26 2013	1384726406	20	2361	2382	1525
Sun Nov 17 22:13:46 2013	1384726426	21	2361	2382	1527
Sun Nov 17 22:10:33 2013	1384726233	21	2361	2382	1921
Sun Nov 17 22:11:23 2013	1384726283	21	2361	2382	1882
Sun Nov 17 22:14:03 2013	1384726443	21	2361	2382	1111
Sun Nov 17 22:12:02 2013	1384726322	21	2361	2382	1092
Sun Nov 17 22:13:58 2013	1384726438	37	2345	2382	1905
Sun Nov 17 22:13:06 2013	1384726386	21	2362	2382	1929
Sun Nov 17 22:11:11 2013	1384726271	22	2361	2382	1917
Sun Nov 17 22:12:35 2013	1384726355	23	2359	2382	1497
Sun Nov 17 22:13:26 2013	1384726406	21	2361	2382	1120
Sun Nov 17 22:13:13 2013	1384726393	47	2336	2382	1865
Sun Nov 17 22:13:39 2013	1384726419	20	2362	2382	1849
Sun Nov 17 22:13:38 2013	1384726418	21	2361	2383	1894
Sun Nov 17 22:13:50 2013	1384726430	20	2362	2383	1917
Sun Nov 17 22:12:42 2013	1384726362	20	2362	2383	1941
Sun Nov 17 22:10:21 2013	1384726221	21	2362	2383	1890
Sun Nov 17 22:13:41 2013	1384726421	21	2362	2383	1525
Sun Nov 17 22:09:51 2013	1384726191	20	2363	2383	744
Sun Nov 17 22:13:05 2013	1384726385	21	2362	2383	1849
Sun Nov 17 22:09:49 2013	1384726189	20	2362	2383	1525
Sun Nov 17 22:13:41 2013	1384726421	20	2362	2383	1122
Sun Nov 17 22:11:46 2013	1384726306	21	2362	2383	1483
Sun Nov 17 22:11:21 2013	1384726281	20	2362	2383	1880
Sun Nov 17 22:13:26 2013	1384726406	21	2362	2383	1525
Sun Nov 17 22:11:23 2013	1384726283	21	2362	2383	1534
Sun Nov 17 22:13:26 2013	1384726406	22	2362	2383	1124
Sun Nov 17 22:10:53 2013	1384726253	53	2330	2383	1880
Sun Nov 17 22:10:06 2013	1384726206	20	2363	2383	1926
Sun Nov 17 22:11:37 2013	1384726297	24	2359	2383	1890
Sun Nov 17 22:13:35 2013	1384726415	22	2361	2383	1493
Sun Nov 17 22:09:54 2013	1384726194	21	2362	2383	1529
Sun Nov 17 22:13:15 2013	1384726395	21	2362	2383	1901
Sun Nov 17 22:14:21 2013	1384726461	21	2363	2383	1528
Sun Nov 17 22:10:50 2013	1384726250	35	2348	2383	1891
Sun Nov 17 22:13:22 2013	1384726402	21	2363	2384	1913
Sun Nov 17 22:14:19 2013	1384726459	20	2363	2384	1923
Sun Nov 17 22:12:48 2013	1384726368	20	2363	2384	1886
Sun Nov 17 22:10:28 2013	1384726228	21	2363	2384	1494
Sun Nov 17 22:09:54 2013	1384726194	21	2363	2384	1528
Sun Nov 17 22:11:48 2013	1384726308	35	2349	2384	1898
Sun Nov 17 22:13:30 2013	1384726410	20	2363	2384	1918
Sun Nov 17 22:09:52 2013	1384726192	20	2363	2384	1919
Sun Nov 17 22:12:43 2013	1384726363	21	2363	2384	1900
Sun Nov 17 22:11:00 2013	1384726260	20	2363	2384	1934
Sun Nov 17 22:13:28 2013	1384726408	21	2363	2384	1928
Sun Nov 17 22:10:02 2013	1384726202	20	2364	2384	1920
Sun Nov 17 22:10:56 2013	1384726256	20	2364	2384	1910
Sun Nov 17 22:10:19 2013	1384726219	22	2362	2384	1930
Sun Nov 17 22:13:23 2013	1384726403	21	2363	2384	1901
Sun Nov 17 22:13:52 2013	1384726432	42	2342	2384	1885
Sun Nov 17 22:10:50 2013	1384726250	33	2351	2384	1891
Sun Nov 17 22:10:33 2013	1384726233	42	2342	2384	1877
Sun Nov 17 22:13:53 2013	1384726433	33	2351	2384	1901
Sun Nov 17 22:13:11 2013	1384726391	26	2358	2384	1906
Sun Nov 17 22:12:40 2013	1384726360	21	2363	2384	1931
Sun Nov 17 22:10:36 2013	1384726236	21	2363	2384	1920
Sun Nov 17 22:12:45 2013	1384726365	22	2363	2384	1903
Sun Nov 17 22:10:27 2013	1384726227	21	2363	2384	1906
Sun Nov 17 22:13:55 2013	1384726435	21	2364	2384	1913
Sun Nov 17 22:13:34 2013	1384726414	21	2364	2384	1525
Sun Nov 17 22:09:57 2013	1384726197	21	2364	2384	1512
Sun Nov 17 22:10:12 2013	1384726212	21	2364	2385	1945
Sun Nov 17 22:14:10 2013	1384726450	21	2364	2385	1922
Sun Nov 17 22:12:52 2013	1384726372	21	2364	2385	1923
Sun Nov 17 22:11:10 2013	1384726270	38	2347	2385	1113
Sun Nov 17 22:10:08 2013	1384726208	20	2364	2385	1929
Sun Nov 17 22:10:28 2013	1384726228	20	2364	2385	1898
Sun Nov 17 22:12:09 2013	1384726329	21	2364	2385	1143
Sun Nov 17 22:09:52 2013	1384726192	21	2364	2385	1950
Sun Nov 17 22:13:28 2013	1384726408	22	2363	2385	1906
Sun Nov 17 22:10:54 2013	1384726254	45	2340	2385	1856
Sun Nov 17 22:10:43 2013	1384726243	21	2365	2385	1121
Sun Nov 17 22:11:33 2013	1384726293	22	2363	2385	2223
Sun Nov 17 22:11:16 2013	1384726276	21	2365	2385	1091
Sun Nov 17 22:12:21 2013	1384726341	49	2337	2385	1883
Sun Nov 17 22:09:53 2013	1384726193	20	2365	2385	1923
Sun Nov 17 22:11:09 2013	1384726269	34	2352	2385	1907
Sun Nov 17 22:10:36 2013	1384726236	21	2365	2385	1929
Sun Nov 17 22:14:13 2013	1384726453	21	2365	2385	1944
Sun Nov 17 22:12:17 2013	1384726337	22	2364	2386	1940
Sun Nov 17 22:10:14 2013	1384726214	21	2365	2386	1977
Sun Nov 17 22:09:50 2013	1384726190	20	2365	2386	1922
Sun Nov 17 22:14:14 2013	1384726454	21	2365	2386	1510
Sun Nov 17 22:13:53 2013	1384726433	21	2365	2386	1517
Sun Nov 17 22:10:45 2013	1384726245	21	2365	2386	1516
Sun Nov 17 22:09:56 2013	1384726196	21	2365	2386	1531
Sun Nov 17 22:13:21 2013	1384726401	20	2365	2386	1532
Sun Nov 17 22:11:03 2013	1384726263	21	2365	2386	1929
Sun Nov 17 22:10:39 2013	1384726239	21	2365	2386	1917
Sun Nov 17 22:10:12 2013	1384726212	21	2365	2386	1536
Sun Nov 17 22:11:12 2013	1384726272	21	2365	2386	1866
Sun Nov 17 22:14:18 2013	1384726458	21	2365	2386	1917
Sun Nov 17 22:11:23 2013	1384726283	21	2365	2386	1538
Sun Nov 17 22:13:27 2013	1384726407	21	2366	2386	1925
Sun Nov 17 22:13:42 2013	1384726422	21	2365	2386	1916
Sun Nov 17 22:11:44 2013	1384726304	21	2366	2386	1925
Sun Nov 17 22:13:58 2013	1384726438	20	2366	2386	1116
Sun Nov 17 22:12:35 2013	1384726355	21	2365	2386	1925
Sun Nov 17 22:12:16 2013	1384726336	20	2366	2386	1922
Sun Nov 17 22:10:09 2013	1384726209	22	2365	2386	1127
Sun Nov 17 22:13:33 2013	1384726413	21	2366	2386	1943
Sun Nov 17 22:10:41 2013	1384726241	20	2366	2386	1927
Sun Nov 17 22:10:12 2013	1384726212	21	2366	2387	1538
Sun Nov 17 22:12:30 2013	1384726350	20	2366	2387	1917
Sun Nov 17 22:11:48 2013	1384726308	21	2366	2387	1882
Sun Nov 17 22:10:11 2013	1384726211	21	2366	2387	1960
Sun Nov 17 22:12:03 2013	1384726323	21	2366	2387	1879
Sun Nov 17 22:13:16 2013	1384726396	48	2338	2387	1074
Sun Nov 17 22:13:41 2013	1384726421	20	2367	2387	1924
Sun Nov 17 22:12:33 2013	1384726353	21	2366	2387	1130
Sun Nov 17 22:10:49 2013	1384726249	21	2366	2387	1535
Sun Nov 17 22:12:04 2013	1384726324	20	2367	2387	1929
Sun Nov 17 22:12:08 2013	1384726328	21	2366	2387	1913
Sun Nov 17 22:13:21 2013	1384726401	21	2366	2387	1533
